label,0,capex_6
1407,2.12749707,2.12749707
1408,1.495151855,1.495151855
1409,,
1410,,
1411,,
1412,,
1413,,
1414,,
1415,,
1416,,
1417,,
1418,,
1419,,
1420,,
1421,,
1422,,
1423,,
1424,,
1425,,
1426,,
1427,5.019725586,5.019725586
1428,14.108448,14.108448000000001
1429,13.53746436,13.53746436
1430,14.139,14.139000000000001
1431,12.437,12.437000000000001
1432,9.207,9.207
1433,9.011,9.011000000000001
1434,9.933,9.933
1435,7.705,7.705
1436,8.905,8.905
1437,8.893,8.892999999999999
1438,9.47,9.47
1439,5.546,5.546
1440,6.552,6.5520000000000005
1441,6.321,6.321000000000001
1442,6.09,6.09
1443,5.292,5.292000000000001
1444,5.539,5.539
1445,5.622,5.622000000000001
1446,5.867,5.867000000000001
1447,5.234,5.234
1448,5.644,5.644
1449,5.694,5.694
1450,6.161,6.1610000000000005
1451,6.498775757,6.498775757000001
1452,5.565012451,5.565012451
1453,2.868541016,2.8685410160000004
1454,,
1455,,
1456,,
1457,,
1458,,
1459,,
1460,,
1461,,
1462,,
1463,,
1464,,
1465,,
1466,,
1467,,
1468,,
1469,,
1470,,
1471,,
1472,,
1473,,
1474,2.909986328,2.909986328
1475,5.558360352,5.558360352
1476,11.36692603,11.36692603
1477,12.5998028,12.5998028
1478,11.697,11.697000000000001
1479,10.562,10.562000000000001
1480,10.547,10.547
1481,9.383,9.383
1482,9.111,9.111
1483,8.155,8.155
1484,8.525,8.525
1485,7.338,7.337999999999999
1486,9.186,9.186
1487,8.914,8.914
1488,8.283,8.283
1489,6.679,6.678999999999999
1490,6.808,6.808
1491,7.189,7.189
1492,6.559,6.559
1493,5.793,5.792999999999999
1494,6.023,6.023
1495,6.349,6.349
1496,6.187,6.187
1497,6.459,6.459
1498,6.701,6.7010000000000005
1499,5.2879729,5.287972900000001
1500,5.641663574,5.641663574
1501,5.984140137,5.984140137000001
1502,4.129350586,4.129350586
1503,4.03173291,4.03173291
1504,0.642350586,0.6423505860000001
1505,,
1506,,
1507,,
1508,,
1509,,
1510,,
1511,,
1512,,
1513,2.137605469,2.137605469
1514,3.519861328,3.519861328
1515,2.933585938,2.9335859380000002
1516,3.994190186,3.9941901860000004
1517,4.063358154,4.0633581539999994
1518,3.56044165,3.56044165
1519,5.328449951,5.3284499510000005
1520,4.513170166,4.513170166
1521,7.074625488,7.074625488
1522,7.157465088,7.1574650879999995
1523,7.969111206,7.969111206
1524,9.262558899,9.262558899
1525,10.90539066,10.90539066
1526,12.854,12.854000000000001
1527,7.997,7.997000000000001
1528,9.359,9.359
1529,6.417,6.417000000000001
1530,7.27,7.27
1531,8.291,8.291
1532,7.131,7.131
1533,7.275,7.275
1534,8.081,8.081
1535,5.904,5.904
1536,6.853,6.853
1537,5.668,5.667999999999999
1538,5.294,5.294
1539,5.69,5.69
1540,5.867,5.867000000000001
1541,5.726,5.726
1542,5.611,5.611000000000001
1543,6.236,6.236000000000001
1544,6.214,6.2139999999999995
1545,5.332,5.332000000000001
1546,5.54,5.54
1547,6.159270901,6.159270901
1548,6.155634949,6.1556349489999995
1549,5.309775757,5.309775757
1550,6.192506958,6.192506957999999
1551,4.826280029,4.826280028999999
1552,3.972563232,3.9725632319999997
1553,4.614797119,4.6147971189999994
1554,6.937601563,6.937601562999999
1555,5.143803223,5.143803223
1556,4.095137207,4.095137207
1557,2.375084961,2.3750849609999998
1558,0.559736816,0.559736816
1559,0.146560547,0.14656054699999999
1560,0.262583008,0.262583008
1561,,
1562,,
1563,,
1564,0.638233398,0.638233398
1565,1.891224609,1.891224609
1566,0.891543945,0.891543945
1567,,
1568,,
1569,1.254606934,1.2546069340000001
1570,5.578435303,5.578435302999999
1571,4.679763672,4.679763672
1572,10.15996497,10.15996497
1573,12.06114478,12.06114478
1574,13.701,13.700999999999999
1575,11.283,11.283
1576,8.455,8.455
1577,8.36,8.36
1578,6.996,6.996
1579,7.863,7.8629999999999995
1580,7.773,7.773
1581,7.957,7.957000000000001
1582,6.242,6.242000000000001
1583,7.743,7.742999999999999
1584,6.465,6.465
1585,7.563,7.563
1586,7.053,7.053
1587,5.921,5.921
1588,5.392,5.392
1589,5.333,5.332999999999999
1590,5.452,5.452000000000001
1591,5.972,5.972
1592,4.97,4.97
1593,5.279,5.279
1594,5.316,5.316
1595,5.222012878,5.222012878
1596,5.35155542,5.35155542
1597,4.9637146,4.963714599999999
1598,4.980210205,4.980210205
1599,4.425495605,4.425495605
1600,3.31087793,3.31087793
1601,3.848657715,3.848657715
1602,,
1603,,
1604,,
1605,,
1606,,
1607,,
1608,,
1609,,
1610,,
1611,,
1612,,
1613,,
1614,,
1615,,
1616,,
1617,,
1618,1.631108887,1.631108887
1619,4.555067383,4.555067383
1620,10.61344727,10.61344727
1621,12.20184961,12.20184961
1622,13.372,13.372
1623,12.965,12.965
1624,12.902,12.902000000000001
1625,11.378,11.378
1626,7.63,7.63
1627,6.795,6.795
1628,6.546,6.546
1629,6.56,6.56
1630,6.487,6.487
1631,6.917,6.917000000000001
1632,5.54,5.54
1633,6.101,6.101
1634,5.066,5.066
1635,5.644,5.644
1636,5.168,5.167999999999999
1637,5.319,5.319
1638,5.562,5.562
1639,5.18,5.18
1640,5.209,5.209
1641,5.319,5.319
1642,6.151,6.151
1643,5.799674744,5.799674744
1644,6.038334229,6.038334229
1645,3.73182959,3.73182959
1646,,
1647,,
1648,,
1649,,
1650,,
1651,,
1652,,
1653,,
1654,,
1655,,
1656,,
1657,,
1658,,
1659,,
1660,,
1661,,
1662,,
1663,,
1664,,
1665,,
1666,1.810259766,1.810259766
1667,4.272663574,4.272663574
1668,8.35118457,8.35118457
1669,12.18310706,12.18310706
1670,12.114,12.114
1671,8.514,8.514
1672,10.353,10.353
1673,10.815,10.815
1674,10.144,10.144
1675,7.568,7.568
1676,8.422,8.422
1677,7.606,7.606
1678,9.757,9.757
1679,7.645,7.645
1680,6.629,6.629
1681,6.175,6.175
1682,5.378,5.377999999999999
1683,5.005,5.005
1684,5.834,5.834
1685,5.848,5.848
1686,5.333,5.332999999999999
1687,5.472,5.472
1688,5.605,5.605
1689,5.21,5.21
1690,5.405,5.405
1691,6.709663132,6.709663132
1692,6.918375,6.918375
1693,6.4257771,6.4257770999999995
1694,3.069164551,3.069164551
1695,4.319036133,4.319036133
1696,1.160286133,1.160286133
1697,2.131351074,2.131351074
1698,,
1699,,
1700,,
1701,,
1702,,
1703,,
1704,,
1705,,
1706,,
1707,,
1708,,
1709,,
1710,,
1711,,
1712,,
1713,,
1714,,
1715,3.549943848,3.5499438480000003
1716,9.145487061,9.145487061
1717,11.24071057,11.24071057
1718,16.018,16.018
1719,10.952,10.952
1720,9.512,9.512
1721,8.823,8.823
1722,8.02,8.02
1723,10.699,10.699000000000002
1724,8.57,8.57
1725,7.777,7.777
1726,8.266,8.266
1727,8.429,8.429
1728,6.713,6.712999999999999
1729,5.264,5.263999999999999
1730,5.913,5.912999999999999
1731,5.52,5.52
1732,5.66,5.66
1733,5.281,5.281000000000001
1734,5.672,5.672000000000001
1735,6.055,6.055
1736,5.461,5.461
1737,5.596,5.596
1738,5.408,5.4079999999999995
1739,7.106413666,7.106413666
1740,5.32224646,5.32224646
1741,3.807959961,3.8079599610000003
1742,1.90894043,1.90894043
1743,,
1744,,
1745,,
1746,,
1747,,
1748,,
1749,,
1750,,
1751,,
1752,,
1753,,
1754,,
1755,,
1756,,
1757,,
1758,,
1759,,
1760,,
1761,,
1762,1.756692383,1.756692383
1763,3.503425293,3.5034252930000003
1764,8.777443359,8.777443359
1765,15.12049121,15.12049121
1766,13.784,13.784
1767,10.649,10.649000000000001
1768,10.419,10.419
1769,9.043,9.043
1770,7.785,7.785
1771,7.179,7.178999999999999
1772,7.868,7.867999999999999
1773,7.286,7.2860000000000005
1774,9.672,9.672
1775,8.268,8.267999999999999
1776,5.738,5.7379999999999995
1777,5.807,5.807
1778,5.417,5.417000000000001
1779,5.646,5.646
1780,6.191,6.191
1781,6.429,6.428999999999999
1782,5.361,5.361000000000001
1783,5.715,5.715
1784,5.461,5.461
1785,5.505,5.505
1786,6.292,6.292000000000001
1787,6.429924316,6.429924316
1788,6.507714111,6.507714111
1789,5.035520752,5.035520752
1790,1.289249023,1.289249023
1791,,
1792,,
1793,,
1794,,
1795,,
1796,,
1797,,
1798,,
1799,,
1800,,
1801,,
1802,,
1803,,
1804,,
1805,,
1806,,
1807,,
1808,,
1809,,
1810,1.430960937,1.4309609369999998
1811,3.476469238,3.476469238
1812,9.114469971,9.114469971
1813,13.10988098,13.10988098
1814,11.549,11.549000000000001
1815,12.018,12.017999999999999
1816,8.7,8.7
1817,10.264,10.264000000000001
1818,11.546,11.546
1819,8.936,8.936
1820,7.718,7.718
1821,7.085,7.085
1822,8.412,8.412
1823,8.675,8.675
1824,7.061,7.061
1825,6.28,6.28
1826,6.645,6.645
1827,6.219,6.218999999999999
1828,6.217,6.2170000000000005
1829,5.681,5.681
1830,5.532,5.532
1831,5.796,5.796
1832,6.553,6.553
1833,6.322,6.322
1834,5.92,5.92
1835,5.852333649,5.852333649
1836,6.076656738,6.076656738
1837,4.244168213,4.244168213
1838,,
1839,,
1840,,
1841,,
1842,,
1843,,
1844,,
1845,,
1846,,
1847,,
1848,,
1849,,
1850,,
1851,,
1852,,
1853,,
1854,,
1855,,
1856,,
1857,1.630677734,1.630677734
1858,5.08587207,5.08587207
1859,7.270693604,7.270693604
1860,12.66428674,12.66428674
1861,11.66244446,11.66244446
1862,12.424,12.424000000000001
1863,10.73,10.73
1864,9.841,9.841000000000001
1865,8.58,8.58
1866,8.057,8.057
1867,7.572,7.572
1868,7.57,7.57
1869,7.5,7.5
1870,8.487,8.487
1871,7.132,7.132000000000001
1872,6.008,6.007999999999999
1873,6.869,6.869
1874,6.046,6.046
1875,5.924,5.9239999999999995
1876,6.477,6.477
1877,6.361,6.361000000000001
1878,5.768,5.768
1879,6.332,6.332000000000001
1880,5.738,5.7379999999999995
1881,5.751,5.751
1882,5.973,5.973
1883,5.620144989,5.620144989
1884,4.721693848,4.721693848
1885,3.2329104,3.2329103999999997
1886,,
1887,,
1888,,
1889,,
1890,,
1891,,
1892,,
1893,,
1894,,
1895,,
1896,,
1897,,
1898,,
1899,,
1900,,
1901,,
1902,,
1903,3.896203125,3.896203125
1904,3.578932617,3.578932617
1905,6.791604492,6.791604492
1906,5.776780273,5.776780273
1907,7.104497559,7.1044975589999995
1908,13.283974,13.283973999999999
1909,13.16813104,13.16813104
1910,12.639,12.639000000000001
1911,13.404,13.404000000000002
1912,8.655,8.655
1913,9.462,9.462
1914,8.599,8.599
1915,8.787,8.787
1916,8.881,8.881
1917,8.649,8.649
1918,8.413,8.413
1919,7.053,7.053
1920,6.264,6.263999999999999
1921,7.459,7.459
1922,6.506,6.506
1923,6.488,6.4879999999999995
1924,6.868,6.867999999999999
1925,5.625,5.625
1926,5.606,5.606
1927,5.472,5.472
1928,5.886,5.886
1929,5.734,5.734
1930,5.999,5.999
1931,6.204971992,6.204971992000001
1932,6.313949951,6.313949951000001
1933,4.504563965,4.504563965
1934,1.123854492,1.123854492
1935,,
1936,,
1937,,
1938,,
1939,,
1940,,
1941,,
1942,,
1943,,
1944,,
1945,,
1946,,
1947,,
1948,,
1949,,
1950,,
1951,3.226049805,3.226049805
1952,9.288621582,9.288621582000001
1953,9.84455957,9.84455957
1954,11.42875024,11.42875024
1955,7.819909424,7.8199094239999996
1956,11.26783887,11.26783887
1957,13.38053934,13.38053934
1958,12.12,12.12
1959,11.681,11.681
1960,8.194,8.193999999999999
1961,11.087,11.087
1962,9.335,9.335
1963,7.835,7.835
1964,7.464,7.4639999999999995
1965,8.982,8.982000000000001
1966,7.93,7.93
1967,7.367,7.367000000000001
1968,7.208,7.207999999999999
1969,6.447,6.447
1970,6.969,6.968999999999999
1971,6.039,6.039
1972,6.024,6.024
1973,6.518,6.518
1974,6.98,6.98
1975,6.008,6.007999999999999
1976,7.192,7.192
1977,6.537,6.537000000000001
1978,8.564,8.564
1979,6.843,6.843
1980,5.528619263,5.5286192629999995
1981,6.421397217,6.421397217000001
1982,3.164923828,3.164923828
1983,0.273658203,0.273658203
1984,,
1985,,
1986,0.476567871,0.47656787100000003
1987,0.796376465,0.796376465
1988,1.337994141,1.337994141
1989,1.189506348,1.1895063479999999
1990,2.882886719,2.8828867189999996
1991,3.430335937,3.4303359369999997
1992,2.142098145,2.142098145
1993,1.330677734,1.330677734
1994,,
1995,0.710184082,0.710184082
1996,1.538613281,1.538613281
1997,2.346004395,2.346004395
1998,3.376298828,3.376298828
1999,5.58627002,5.58627002
2000,4.957324219,4.957324219
2001,10.26174414,10.26174414
2002,6.938583984,6.938583984
2003,6.675038818,6.675038817999999
2004,11.70106433,11.70106433
2005,15.28553671,15.28553671
2006,13.207,13.207
2007,9.027,9.027000000000001
2008,10.919,10.919
2009,12.079,12.079
2010,8.659,8.658999999999999
2011,8.991,8.991
2012,8.501,8.501
2013,7.871,7.871
2014,6.722,6.722
2015,8.16,8.16
2016,7.06,7.06
2017,5.89,5.89
2018,6.177,6.1770000000000005
2019,6.698,6.6979999999999995
2020,6.759,6.7589999999999995
2021,5.698,5.6979999999999995
2022,6.453,6.452999999999999
2023,6.951,6.9510000000000005
2024,5.917,5.917000000000001
2025,6.534,6.534
2026,7.306,7.306
2027,6.851,6.851
2028,8.361884888,8.361884887999999
2029,5.590497803,5.590497803
2030,2.507005859,2.507005859
2031,0.43195166,0.43195166
2032,2.215328125,2.215328125
2033,1.54045752,1.54045752
2034,1.742056152,1.742056152
2035,3.784647461,3.784647461
2036,,
2037,,
2038,,
2039,,
2040,,
2041,,
2042,,
2043,,
2044,,
2045,,
2046,,
2047,1.420899902,1.420899902
2048,2.413888184,2.413888184
2049,0.975458008,0.9754580079999999
2050,2.810970703,2.810970703
2051,4.715923584,4.715923584
2052,10.30936499,10.30936499
2053,10.55725336,10.55725336
2054,15.235,15.235
2055,11.825,11.825
2056,11.964,11.964
2057,9.479,9.479
2058,8.695,8.695
2059,8.409,8.408999999999999
2060,8.783,8.783
2061,6.797,6.797000000000001
2062,9.571,9.571
2063,8.519,8.519
2064,5.738,5.7379999999999995
2065,5.847,5.847
2066,5.339,5.3389999999999995
2067,5.217,5.2170000000000005
2068,5.129,5.129
2069,4.962,4.962
2070,5.971,5.971
2071,5.984,5.984
2072,5.103,5.103
2073,4.998,4.998
2074,5.911,5.9110000000000005
2075,7.574,7.574
2076,5.724035156,5.724035156
2077,5.955514404,5.955514404
2078,0.622109375,0.622109375
2079,,
2080,,
2081,,
2082,,
2083,,
2084,,
2085,,
2086,,
2087,,
2088,,
2089,,
2090,,
2091,,
2092,,
2093,,
2094,,
2095,,
2096,0.224085938,0.224085938
2097,0.98,0.98
2098,3.733310059,3.733310059
2099,7.713504395,7.713504395
2100,9.883859985,9.883859985
2101,13.94379935,13.94379935
2102,11.1,11.1
2103,12.457,12.457
2104,9.953,9.953
2105,8.828,8.828
2106,9.57,9.57
2107,8.659,8.658999999999999
2108,7.565,7.565
2109,8.027,8.027000000000001
2110,8.174,8.174
2111,8.219,8.219
2112,7.152,7.152
2113,6.139,6.138999999999999
2114,6.473,6.473
2115,6.561,6.561
2116,5.833,5.832999999999999
2117,5.774,5.774
2118,5.173,5.172999999999999
2119,5.493,5.492999999999999
2120,5.1,5.1
2121,5.238,5.2379999999999995
2122,6.2,6.2
2123,6.576,6.5760000000000005
2124,6.365423828,6.365423828
2125,4.528718506,4.528718506000001
2126,0.406973633,0.40697363299999995
2127,1.865088867,1.8650888669999999
2128,,
2129,,
2130,,
2131,,
2132,,
2133,,
2134,,
2135,,
2136,,
2137,,
2138,,
2139,,
2140,,
2141,,
2142,,
2143,,
2144,,
2145,,
2146,0.262724609,0.262724609
2147,5.141495117,5.141495117
2148,11.66161218,11.66161218
2149,13.54270459,13.54270459
2150,12.084,12.084000000000001
2151,8.733,8.732999999999999
2152,11.409,11.409
2153,11.965,11.965
2154,10.063,10.062999999999999
2155,7.168,7.167999999999999
2156,6.777,6.777
2157,6.687,6.687
2158,6.623,6.622999999999999
2159,7.66,7.66
2160,6.669,6.669
2161,5.587,5.587000000000001
2162,5.881,5.881
2163,6.691,6.691
2164,6.071,6.071000000000001
2165,6.004,6.004
2166,5.409,5.409
2167,5.46,5.46
2168,5.877,5.877000000000001
2169,6.285,6.285
2170,6.193,6.193
2171,6.159,6.159
2172,6.67281897,6.67281897
2173,3.569456787,3.569456787
2174,2.394340332,2.394340332
2175,1.151166992,1.151166992
2176,,
2177,,
2178,,
2179,,
2180,,
2181,,
2182,,
2183,,
2184,,
2185,,
2186,,
2187,,
2188,,
2189,,
2190,,
2191,,
2192,,
2193,,
2194,3.540083496,3.5400834960000003
2195,5.915875488,5.915875487999999
2196,16.1541853,16.1541853
2197,18.48370175,18.48370175
2198,15.587,15.587
2199,9.834,9.834
2200,8.136,8.136000000000001
2201,8.996,8.996
2202,7.661,7.6610000000000005
2203,8.572,8.572000000000001
2204,7.092,7.0920000000000005
2205,7.029,7.029
2206,7.897,7.897
2207,6.528,6.528
2208,6.364,6.364
2209,7.314,7.314
2210,7.385,7.385
2211,5.957,5.957000000000001
2212,6.065,6.065
2213,5.395,5.395
2214,5.407,5.407
2215,5.323,5.3229999999999995
2216,5.508,5.507999999999999
2217,5.435,5.435
2218,5.399,5.399
2219,5.62,5.62
2220,5.47916626,5.47916626
2221,3.389358643,3.389358643
2222,4.065976074,4.065976074
2223,5.767249023,5.767249023
2224,3.335592773,3.335592773
2225,,
2226,,
2227,,
2228,,
2229,0.23845459,0.23845459
2230,,
2231,,
2232,,
2233,,
2234,,
2235,,
2236,,
2237,,
2238,,
2239,,
2240,,
2241,,
2242,2.808005859,2.8080058589999997
2243,10.88589648,10.88589648
2244,12.04697028,12.04697028
2245,10.84156999,10.84156999
2246,12.484,12.484000000000002
2247,11.26,11.26
2248,8.234,8.234
2249,8.02,8.02
2250,10.671,10.671
2251,6.856,6.856
2252,6.52,6.52
2253,7.363,7.3629999999999995
2254,6.795,6.795
2255,6.759,6.7589999999999995
2256,6.806,6.806
2257,6.892,6.892
2258,6.617,6.617000000000001
2259,6.884,6.8839999999999995
2260,6.586,6.586
2261,5.616,5.6160000000000005
2262,5.44,5.44
2263,6.13,6.13
2264,6.108,6.108
2265,6.722,6.722
2266,5.408,5.4079999999999995
2267,5.593,5.593
2268,4.923470703,4.9234707030000004
2269,3.962970215,3.962970215
2270,1.363313965,1.363313965
2271,0.948610352,0.948610352
2272,,
2273,,
2274,,
2275,,
2276,,
2277,,
2278,,
2279,,
2280,,
2281,,
2282,,
2283,,
2284,,
2285,,
2286,,
2287,,
2288,,
2289,,
2290,1.734358887,1.734358887
2291,6.396404785,6.396404785
2292,9.252996338,9.252996337999999
2293,13.59207315,13.59207315
2294,14.869,14.869000000000002
2295,10.382,10.382
2296,9.996,9.996
2297,10.11,10.11
2298,9.662,9.662
2299,9.468,9.468
2300,7.594,7.593999999999999
2301,8.191,8.191
2302,9.87,9.87
2303,6.757,6.757000000000001
2304,6.258,6.257999999999999
2305,6.854,6.854
2306,6.252,6.252000000000001
2307,5.931,5.931
2308,5.866,5.8660000000000005
2309,5.349,5.349
2310,5.431,5.431
2311,5.364,5.364
2312,5.686,5.686
2313,6.172,6.172000000000001
2314,7.511,7.511
2315,6.295,6.295
2316,7.200815186,7.200815186
2317,5.229044434,5.2290444339999995
2318,2.531003418,2.531003418
2319,0.782419922,0.782419922
2320,,
2321,,
2322,,
2323,,
2324,,
2325,,
2326,,
2327,,
2328,,
2329,,
2330,,
2331,,
2332,,
2333,,
2334,,
2335,,
2336,,
2337,,
2338,3.741213867,3.741213867
2339,6.869673828,6.869673828
2340,13.86445154,13.86445154
2341,14.76946524,14.76946524
2342,12.719,12.719000000000001
2343,13.049,13.049000000000001
2344,9.249,9.249
2345,9.597,9.597000000000001
2346,8.006,8.006
2347,8.929,8.929
2348,8.68,8.68
2349,7.652,7.652
2350,6.953,6.952999999999999
2351,6.023,6.023
2352,6.064,6.064
2353,6.079,6.079
2354,5.563,5.563
2355,5.377,5.377000000000001
2356,5.9,5.9
2357,5.294,5.294
2358,5.823,5.8229999999999995
2359,5.569,5.569
2360,5.773,5.773
2361,5.316,5.316
2362,7.423,7.422999999999999
2363,6.177,6.1770000000000005
2364,6.2120578,6.2120578
2365,5.891652832,5.891652832
2366,1.941950684,1.941950684
2367,1.990761719,1.990761719
2368,,
2369,,
2370,,
2371,,
2372,,
2373,,
2374,,
2375,,
2376,,
2377,,
2378,,
2379,,
2380,,
2381,,
2382,,
2383,,
2384,,
2385,,
2386,1.092620605,1.092620605
2387,5.779765625,5.779765625
2388,11.31044751,11.31044751
2389,12.58642624,12.58642624
2390,16.965,16.965
2391,13.507,13.507
2392,8.934,8.934
2393,8.774,8.774
2394,8.86,8.86
2395,9.791,9.791
2396,8.47,8.47
2397,7.108,7.108
2398,7.188,7.188
2399,6.064,6.064
2400,7.599,7.599
2401,7.049,7.0489999999999995
2402,6.43,6.43
2403,6.171,6.171
2404,6.285,6.285
2405,5.894,5.894
2406,6.602,6.602
2407,5.528,5.528
2408,6.161,6.1610000000000005
2409,5.508,5.507999999999999
2410,5.979,5.979
2411,7.039,7.039
2412,5.922392883,5.922392883
2413,6.314706177,6.314706177000001
2414,3.528480469,3.528480469
2415,3.10032373,3.10032373
2416,,
2417,,
2418,,
2419,,
2420,,
2421,,
2422,,
2423,,
2424,,
2425,,
2426,,
2427,,
2428,,
2429,,
2430,,
2431,,
2432,,
2433,1.027505859,1.0275058590000001
2434,5.994643066,5.994643066
2435,6.368386475,6.368386475
2436,13.80122534,13.80122534
2437,12.75275339,12.75275339
2438,15.194,15.194
2439,11.795,11.795
2440,9.665,9.665
2441,9.388,9.388
2442,8.676,8.676
2443,10.792,10.792
2444,8.344,8.344
2445,8.686,8.686
2446,9.698,9.698
2447,7.883,7.882999999999999
2448,6.546,6.546
2449,6.349,6.349
2450,5.724,5.724
2451,6.158,6.1579999999999995
2452,6.818,6.818
2453,5.642,5.642
2454,5.579,5.579
2455,5.496,5.496
2456,5.358,5.358
2457,5.694,5.694
2458,5.968,5.968
2459,7.581,7.581
2460,6.370569824,6.3705698239999995
2461,5.063424561,5.063424561000001
2462,2.174616699,2.174616699
2463,,
2464,,
2465,,
2466,,
2467,,
2468,,
2469,,
2470,,
2471,,
2472,,
2473,,
2474,,
2475,,
2476,,
2477,,
2478,,
2479,,
2480,,
2481,0.082558594,0.082558594
2482,2.798802246,2.798802246
2483,6.613699219,6.613699219
2484,10.45212976,10.45212976
2485,12.44388547,12.44388547
2486,15.711,15.710999999999999
2487,9.822,9.822000000000001
2488,8.795,8.795
2489,11.339,11.339
2490,8.041,8.041
2491,7.796,7.796
2492,8.376,8.376
2493,9.142,9.142000000000001
2494,7.093,7.093
2495,7.726,7.726
2496,6.625,6.625
2497,5.695,5.695
2498,6.226,6.226
2499,5.454,5.454
2500,5.43,5.43
2501,5.486,5.486000000000001
2502,5.648,5.648
2503,6.395,6.395
2504,5.317,5.317
2505,6.104,6.104
2506,6.6,6.6
2507,6.59,6.59
2508,6.570229492,6.570229492
2509,7.047739136,7.047739136000001
2510,6.025264648,6.025264647999999
2511,0.955444824,0.9554448240000001
2512,,
2513,,
2514,,
2515,,
2516,,
