timestamp,cp,1,2,3,4,5
2013-01-07 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 05:00:00,0,0.00922943115234375,0.00922943115234375,0.00922943115234375,0.00922943115234375,0.00922943115234375
2013-01-07 05:30:00,0,0.02102382507324219,0.02102382507324219,0.02102382507324219,0.02102382507324219,0.02102382507324219
2013-01-07 06:00:00,0,0.05073471069335937,0.05073471069335937,0.05073471069335937,0.05073471069335937,0.05073471069335937
2013-01-07 06:30:00,0,0.0680972900390625,0.0680972900390625,0.0680972900390625,0.0680972900390625,0.0680972900390625
2013-01-07 07:00:00,0,0.09556930541992188,0.09556930541992188,0.09556930541992188,0.09556930541992188,0.09556930541992188
2013-01-07 07:30:00,0,0.11154935302734374,0.11154935302734374,0.11154935302734374,0.11154935302734374,0.11154935302734374
2013-01-07 08:00:00,0,0.15955177001953125,0.15955177001953125,0.15955177001953125,0.15955177001953125,0.15955177001953125
2013-01-07 08:30:00,0,0.20072525634765626,0.20072525634765626,0.20072525634765626,0.20072525634765626,0.20072525634765626
2013-01-07 09:00:00,0,0.2830107421875,0.2830107421875,0.2830107421875,0.2830107421875,0.2830107421875
2013-01-07 09:30:00,0,0.3766750244140625,0.3766750244140625,0.3766750244140625,0.3766750244140625,0.3766750244140625
2013-01-07 10:00:00,0,0.49941103515625,0.49941103515625,0.49941103515625,0.49941103515625,0.49941103515625
2013-01-07 10:30:00,0,0.5543240234375,0.5543240234375,0.5543240234375,0.5543240234375,0.5543240234375
2013-01-07 11:00:00,0,0.6147603515625,0.6147603515625,0.6147603515625,0.6147603515625,0.6147603515625
2013-01-07 11:30:00,0,0.6672841796875,0.6672841796875,0.6672841796875,0.6672841796875,0.6672841796875
2013-01-07 12:00:00,0,0.730274755859375,0.730274755859375,0.730274755859375,0.730274755859375,0.730274755859375
2013-01-07 12:30:00,0,0.776567333984375,0.776567333984375,0.776567333984375,0.776567333984375,0.776567333984375
2013-01-07 13:00:00,0,0.8030033203125001,0.8030033203125001,0.8030033203125001,0.8030033203125001,0.8030033203125001
2013-01-07 13:30:00,0,0.8096582031249999,0.8096582031249999,0.8096582031249999,0.8096582031249999,0.8096582031249999
2013-01-07 14:00:00,0,0.8090108398437501,0.8090108398437501,0.8090108398437501,0.8090108398437501,0.8090108398437501
2013-01-07 14:30:00,0,0.794010546875,0.794010546875,0.794010546875,0.794010546875,0.794010546875
2013-01-07 15:00:00,0,0.7510326171874999,0.7510326171874999,0.7510326171874999,0.7510326171874999,0.7510326171874999
2013-01-07 15:30:00,0,0.7030048339843751,0.7030048339843751,0.7030048339843751,0.7030048339843751,0.7030048339843751
2013-01-07 16:00:00,0,0.6217974609375,0.6217974609375,0.6217974609375,0.6217974609375,0.6217974609375
2013-01-07 16:30:00,0,0.54747060546875,0.54747060546875,0.54747060546875,0.54747060546875,0.54747060546875
2013-01-07 17:00:00,0,0.419353955078125,0.419353955078125,0.419353955078125,0.419353955078125,0.419353955078125
2013-01-07 17:30:00,0,0.3183930908203125,0.3183930908203125,0.3183930908203125,0.3183930908203125,0.3183930908203125
2013-01-07 18:00:00,0,0.1564039306640625,0.1564039306640625,0.1564039306640625,0.1564039306640625,0.1564039306640625
2013-01-07 18:30:00,0,0.06823713989257812,0.06823713989257812,0.06823713989257812,0.06823713989257812,0.06823713989257812
2013-01-07 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 05:00:00,0,0.012328530883789064,0.012328530883789064,0.012328530883789064,0.012328530883789064,0.012328530883789064
2013-01-08 05:30:00,0,0.02499552764892578,0.02499552764892578,0.02499552764892578,0.02499552764892578,0.02499552764892578
2013-01-08 06:00:00,0,0.05705292358398437,0.05705292358398437,0.05705292358398437,0.05705292358398437,0.05705292358398437
2013-01-08 06:30:00,0,0.07730520019531249,0.07730520019531249,0.07730520019531249,0.07730520019531249,0.07730520019531249
2013-01-08 07:00:00,0,0.10994729003906249,0.10994729003906249,0.10994729003906249,0.10994729003906249,0.10994729003906249
2013-01-08 07:30:00,0,0.1268887451171875,0.1268887451171875,0.1268887451171875,0.1268887451171875,0.1268887451171875
2013-01-08 08:00:00,0,0.17697275390625,0.17697275390625,0.17697275390625,0.17697275390625,0.17697275390625
2013-01-08 08:30:00,0,0.22233789062499998,0.22233789062499998,0.22233789062499998,0.22233789062499998,0.22233789062499998
2013-01-08 09:00:00,0,0.2560235107421875,0.2560235107421875,0.2560235107421875,0.2560235107421875,0.2560235107421875
2013-01-08 09:30:00,0,0.24259389648437502,0.24259389648437502,0.24259389648437502,0.24259389648437502,0.24259389648437502
2013-01-08 10:00:00,0,0.2566580078125,0.2566580078125,0.2566580078125,0.2566580078125,0.2566580078125
2013-01-08 10:30:00,0,0.29910354003906253,0.29910354003906253,0.29910354003906253,0.29910354003906253,0.29910354003906253
2013-01-08 11:00:00,0,0.452943798828125,0.452943798828125,0.452943798828125,0.452943798828125,0.452943798828125
2013-01-08 11:30:00,0,0.575896337890625,0.575896337890625,0.575896337890625,0.575896337890625,0.575896337890625
2013-01-08 12:00:00,0,0.722111572265625,0.722111572265625,0.722111572265625,0.722111572265625,0.722111572265625
2013-01-08 12:30:00,0,0.737630908203125,0.737630908203125,0.737630908203125,0.737630908203125,0.737630908203125
2013-01-08 13:00:00,0,0.741772900390625,0.741772900390625,0.741772900390625,0.741772900390625,0.741772900390625
2013-01-08 13:30:00,0,0.71638349609375,0.71638349609375,0.71638349609375,0.71638349609375,0.71638349609375
2013-01-08 14:00:00,0,0.7193638671875,0.7193638671875,0.7193638671875,0.7193638671875,0.7193638671875
2013-01-08 14:30:00,0,0.724123388671875,0.724123388671875,0.724123388671875,0.724123388671875,0.724123388671875
2013-01-08 15:00:00,0,0.68679228515625,0.68679228515625,0.68679228515625,0.68679228515625,0.68679228515625
2013-01-08 15:30:00,0,0.650062451171875,0.650062451171875,0.650062451171875,0.650062451171875,0.650062451171875
2013-01-08 16:00:00,0,0.4761986328125,0.4761986328125,0.4761986328125,0.4761986328125,0.4761986328125
2013-01-08 16:30:00,0,0.3213670654296875,0.3213670654296875,0.3213670654296875,0.3213670654296875,0.3213670654296875
2013-01-08 17:00:00,0,0.20357408447265626,0.20357408447265626,0.20357408447265626,0.20357408447265626,0.20357408447265626
2013-01-08 17:30:00,0,0.2084468505859375,0.2084468505859375,0.2084468505859375,0.2084468505859375,0.2084468505859375
2013-01-08 18:00:00,0,0.12589798583984374,0.12589798583984374,0.12589798583984374,0.12589798583984374,0.12589798583984374
2013-01-08 18:30:00,0,0.054764404296875,0.054764404296875,0.054764404296875,0.054764404296875,0.054764404296875
2013-01-08 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-08 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 05:00:00,0,0.010756340026855465,0.010756340026855465,0.010756340026855465,0.010756340026855465,0.010756340026855465
2013-01-09 05:30:00,0,0.02398736572265625,0.02398736572265625,0.02398736572265625,0.02398736572265625,0.02398736572265625
2013-01-09 06:00:00,0,0.055325897216796885,0.055325897216796885,0.055325897216796885,0.055325897216796885,0.055325897216796885
2013-01-09 06:30:00,0,0.0750628662109375,0.0750628662109375,0.0750628662109375,0.0750628662109375,0.0750628662109375
2013-01-09 07:00:00,0,0.11780733642578126,0.11780733642578126,0.11780733642578126,0.11780733642578126,0.11780733642578126
2013-01-09 07:30:00,0,0.14567551269531248,0.14567551269531248,0.14567551269531248,0.14567551269531248,0.14567551269531248
2013-01-09 08:00:00,0,0.19614781494140626,0.19614781494140626,0.19614781494140626,0.19614781494140626,0.19614781494140626
2013-01-09 08:30:00,0,0.216723388671875,0.216723388671875,0.216723388671875,0.216723388671875,0.216723388671875
2013-01-09 09:00:00,0,0.2738548583984375,0.2738548583984375,0.2738548583984375,0.2738548583984375,0.2738548583984375
2013-01-09 09:30:00,0,0.3525756103515625,0.3525756103515625,0.3525756103515625,0.3525756103515625,0.3525756103515625
2013-01-09 10:00:00,0,0.46231440429687504,0.46231440429687504,0.46231440429687504,0.46231440429687504,0.46231440429687504
2013-01-09 10:30:00,0,0.508719482421875,0.508719482421875,0.508719482421875,0.508719482421875,0.508719482421875
2013-01-09 11:00:00,0,0.608785693359375,0.608785693359375,0.608785693359375,0.608785693359375,0.608785693359375
2013-01-09 11:30:00,0,0.695696630859375,0.695696630859375,0.695696630859375,0.695696630859375,0.695696630859375
2013-01-09 12:00:00,0,0.672306103515625,0.672306103515625,0.672306103515625,0.672306103515625,0.672306103515625
2013-01-09 12:30:00,0,0.57536279296875,0.57536279296875,0.57536279296875,0.57536279296875,0.57536279296875
2013-01-09 13:00:00,0,0.44271992187500003,0.44271992187500003,0.44271992187500003,0.44271992187500003,0.44271992187500003
2013-01-09 13:30:00,0,0.44186909179687495,0.44186909179687495,0.44186909179687495,0.44186909179687495,0.44186909179687495
2013-01-09 14:00:00,0,0.386953955078125,0.386953955078125,0.386953955078125,0.386953955078125,0.386953955078125
2013-01-09 14:30:00,0,0.337719091796875,0.337719091796875,0.337719091796875,0.337719091796875,0.337719091796875
2013-01-09 15:00:00,0,0.2919063232421875,0.2919063232421875,0.2919063232421875,0.2919063232421875,0.2919063232421875
2013-01-09 15:30:00,0,0.29749606933593753,0.29749606933593753,0.29749606933593753,0.29749606933593753,0.29749606933593753
2013-01-09 16:00:00,0,0.3639444091796875,0.3639444091796875,0.3639444091796875,0.3639444091796875,0.3639444091796875
2013-01-09 16:30:00,0,0.40472819824218753,0.40472819824218753,0.40472819824218753,0.40472819824218753,0.40472819824218753
2013-01-09 17:00:00,0,0.30619208984375,0.30619208984375,0.30619208984375,0.30619208984375,0.30619208984375
2013-01-09 17:30:00,0,0.1828775268554687,0.1828775268554687,0.1828775268554687,0.1828775268554687,0.1828775268554687
2013-01-09 18:00:00,0,0.0422832275390625,0.0422832275390625,0.0422832275390625,0.0422832275390625,0.0422832275390625
2013-01-09 18:30:00,0,0.0162983642578125,0.0162983642578125,0.0162983642578125,0.0162983642578125,0.0162983642578125
2013-01-09 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-09 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 05:00:00,0,0.006903958129882813,0.006903958129882813,0.006903958129882813,0.006903958129882813,0.006903958129882813
2013-01-10 05:30:00,0,0.017915380859375,0.017915380859375,0.017915380859375,0.017915380859375,0.017915380859375
2013-01-10 06:00:00,0,0.04080838623046875,0.04080838623046875,0.04080838623046875,0.04080838623046875,0.04080838623046875
2013-01-10 06:30:00,0,0.05281680908203125,0.05281680908203125,0.05281680908203125,0.05281680908203125,0.05281680908203125
2013-01-10 07:00:00,0,0.07309302368164063,0.07309302368164063,0.07309302368164063,0.07309302368164063,0.07309302368164063
2013-01-10 07:30:00,0,0.083381982421875,0.083381982421875,0.083381982421875,0.083381982421875,0.083381982421875
2013-01-10 08:00:00,0,0.1334022216796875,0.1334022216796875,0.1334022216796875,0.1334022216796875,0.1334022216796875
2013-01-10 08:30:00,0,0.17642613525390624,0.17642613525390624,0.17642613525390624,0.17642613525390624,0.17642613525390624
2013-01-10 09:00:00,0,0.243082568359375,0.243082568359375,0.243082568359375,0.243082568359375,0.243082568359375
2013-01-10 09:30:00,0,0.26836865234374996,0.26836865234374996,0.26836865234374996,0.26836865234374996,0.26836865234374996
2013-01-10 10:00:00,0,0.3066798583984375,0.3066798583984375,0.3066798583984375,0.3066798583984375,0.3066798583984375
2013-01-10 10:30:00,0,0.3217873046875,0.3217873046875,0.3217873046875,0.3217873046875,0.3217873046875
2013-01-10 11:00:00,0,0.3551064208984375,0.3551064208984375,0.3551064208984375,0.3551064208984375,0.3551064208984375
2013-01-10 11:30:00,0,0.3830967041015625,0.3830967041015625,0.3830967041015625,0.3830967041015625,0.3830967041015625
2013-01-10 12:00:00,0,0.39828532714843756,0.39828532714843756,0.39828532714843756,0.39828532714843756,0.39828532714843756
2013-01-10 12:30:00,0,0.39279160156250004,0.39279160156250004,0.39279160156250004,0.39279160156250004,0.39279160156250004
2013-01-10 13:00:00,0,0.3963786865234375,0.3963786865234375,0.3963786865234375,0.3963786865234375,0.3963786865234375
2013-01-10 13:30:00,0,0.414127099609375,0.414127099609375,0.414127099609375,0.414127099609375,0.414127099609375
2013-01-10 14:00:00,0,0.41457011718750003,0.41457011718750003,0.41457011718750003,0.41457011718750003,0.41457011718750003
2013-01-10 14:30:00,0,0.399873193359375,0.399873193359375,0.399873193359375,0.399873193359375,0.399873193359375
2013-01-10 15:00:00,0,0.39351064453125,0.39351064453125,0.39351064453125,0.39351064453125,0.39351064453125
2013-01-10 15:30:00,0,0.3923793212890625,0.3923793212890625,0.3923793212890625,0.3923793212890625,0.3923793212890625
2013-01-10 16:00:00,0,0.40206491699218755,0.40206491699218755,0.40206491699218755,0.40206491699218755,0.40206491699218755
2013-01-10 16:30:00,0,0.391703271484375,0.391703271484375,0.391703271484375,0.391703271484375,0.391703271484375
2013-01-10 17:00:00,0,0.3258119873046875,0.3258119873046875,0.3258119873046875,0.3258119873046875,0.3258119873046875
2013-01-10 17:30:00,0,0.2636780517578125,0.2636780517578125,0.2636780517578125,0.2636780517578125,0.2636780517578125
2013-01-10 18:00:00,0,0.13696265869140625,0.13696265869140625,0.13696265869140625,0.13696265869140625,0.13696265869140625
2013-01-10 18:30:00,0,0.05739008178710937,0.05739008178710937,0.05739008178710937,0.05739008178710937,0.05739008178710937
2013-01-10 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-10 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 05:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 05:30:00,0,0.01827876434326172,0.01827876434326172,0.01827876434326172,0.01827876434326172,0.01827876434326172
2013-01-11 06:00:00,0,0.05058645935058594,0.05058645935058594,0.05058645935058594,0.05058645935058594,0.05058645935058594
2013-01-11 06:30:00,0,0.07226939697265626,0.07226939697265626,0.07226939697265626,0.07226939697265626,0.07226939697265626
2013-01-11 07:00:00,0,0.07654822387695312,0.07654822387695312,0.07654822387695312,0.07654822387695312,0.07654822387695312
2013-01-11 07:30:00,0,0.06986251831054688,0.06986251831054688,0.06986251831054688,0.06986251831054688,0.06986251831054688
2013-01-11 08:00:00,0,0.13547340087890625,0.13547340087890625,0.13547340087890625,0.13547340087890625,0.13547340087890625
2013-01-11 08:30:00,0,0.23048918457031248,0.23048918457031248,0.23048918457031248,0.23048918457031248,0.23048918457031248
2013-01-11 09:00:00,0,0.3317014404296875,0.3317014404296875,0.3317014404296875,0.3317014404296875,0.3317014404296875
2013-01-11 09:30:00,0,0.42996928710937504,0.42996928710937504,0.42996928710937504,0.42996928710937504,0.42996928710937504
2013-01-11 10:00:00,0,0.526599365234375,0.526599365234375,0.526599365234375,0.526599365234375,0.526599365234375
2013-01-11 10:30:00,0,0.6067524902343749,0.6067524902343749,0.6067524902343749,0.6067524902343749,0.6067524902343749
2013-01-11 11:00:00,0,0.67091044921875,0.67091044921875,0.67091044921875,0.67091044921875,0.67091044921875
2013-01-11 11:30:00,0,0.726905224609375,0.726905224609375,0.726905224609375,0.726905224609375,0.726905224609375
2013-01-11 12:00:00,0,0.77141640625,0.77141640625,0.77141640625,0.77141640625,0.77141640625
2013-01-11 12:30:00,0,0.807795068359375,0.807795068359375,0.807795068359375,0.807795068359375,0.807795068359375
2013-01-11 13:00:00,0,0.816935888671875,0.816935888671875,0.816935888671875,0.816935888671875,0.816935888671875
2013-01-11 13:30:00,0,0.8214432617187499,0.8214432617187499,0.8214432617187499,0.8214432617187499,0.8214432617187499
2013-01-11 14:00:00,0,0.812987060546875,0.812987060546875,0.812987060546875,0.812987060546875,0.812987060546875
2013-01-11 14:30:00,0,0.800594970703125,0.800594970703125,0.800594970703125,0.800594970703125,0.800594970703125
2013-01-11 15:00:00,0,0.764719189453125,0.764719189453125,0.764719189453125,0.764719189453125,0.764719189453125
2013-01-11 15:30:00,0,0.7182212890625,0.7182212890625,0.7182212890625,0.7182212890625,0.7182212890625
2013-01-11 16:00:00,0,0.637140478515625,0.637140478515625,0.637140478515625,0.637140478515625,0.637140478515625
2013-01-11 16:30:00,0,0.558859521484375,0.558859521484375,0.558859521484375,0.558859521484375,0.558859521484375
2013-01-11 17:00:00,0,0.42741689453125,0.42741689453125,0.42741689453125,0.42741689453125,0.42741689453125
2013-01-11 17:30:00,0,0.32733098144531253,0.32733098144531253,0.32733098144531253,0.32733098144531253,0.32733098144531253
2013-01-11 18:00:00,0,0.15956210937499998,0.15956210937499998,0.15956210937499998,0.15956210937499998,0.15956210937499998
2013-01-11 18:30:00,0,0.06706950073242188,0.06706950073242188,0.06706950073242188,0.06706950073242188,0.06706950073242188
2013-01-11 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-11 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-12 03:00:00,0,0.0,0.0,0.0,0.0,0.0
