,0
1304,0.01195
1305,0.012030555555555555
1306,0.011836111111111117
1307,0.011772222222222226
1308,0.011961111111111113
1309,9.604894444444444
1310,0.011766666666666663
1311,0.011697222222222222
1312,0.011711111111111108
1313,0.011655555555555554
1314,0.011536111111111113
1315,13.188594444444444
1316,17.956536111111113
1317,7.778041666666667
1318,0.01215
1319,6.929752777777778
1320,2.419433333333333
1321,0.013802777777777778
1322,7.472361111111111
1323,2.1611194444444446
1324,12.02475
1325,0.013894444444444445
1326,6.5028500000000005
1327,0.011811111111111106
1328,0.011733333333333333
1329,0.013183333333333332
1330,0.011852777777777775
1331,0.011866666666666664
1332,7.174252777777777
1333,0.017619444444444445
1334,0.015194444444444446
1335,0.016022222222222226
1336,0.011486111111111107
1337,0.011263888888888886
1338,9.398075
1339,18.111250000000002
1340,18.141719444444444
1341,4.959930555555556
1342,0.011797222222222223
1343,0.011772222222222226
1344,0.0119
1345,0.011919444444444444
1346,0.01169166666666667
1347,0.012125
1348,0.012175
1349,0.012005555555555554
1350,0.012522222222222225
1351,0.012222222222222221
1352,8.601844444444444
1353,0.012322222222222222
1354,0.012652777777777775
1355,0.012049999999999998
1356,0.011647222222222224
1357,0.011827777777777777
1358,0.011547222222222221
1359,0.011886111111111115
1360,9.543544444444445
1361,12.469158333333333
1362,13.116794444444444
1363,13.010005555555555
1364,0.6702888888888889
1365,10.54010833333333
1366,0.011730555555555555
1367,0.012038888888888887
1368,0.012297222222222225
1369,0.012091666666666667
1370,0.011983333333333335
1371,0.011958333333333333
1372,0.01207777777777778
1373,0.011619444444444446
1374,0.01191388888888889
1375,0.011866666666666664
1376,6.932613888888889
1377,0.013152777777777779
1378,0.012577777777777778
1379,0.011833333333333331
1380,0.012219444444444446
1381,0.012138888888888894
1382,0.011752777777777775
1383,0.012447222222222224
1384,6.956797222222222
1385,5.744086111111111
1386,9.279177777777775
1387,0.012019444444444445
1388,0.011783333333333331
1389,0.01188333333333333
1390,0.012033333333333337
1391,0.011502777777777777
1392,0.011608333333333335
1393,0.012066666666666668
1394,0.01208611111111111
1395,0.011722222222222224
1396,2.7065666666666663
1397,4.172788888888889
1398,0.011891666666666667
1399,0.011872222222222225
1400,0.011955555555555554
1401,0.011922222222222221
1402,0.01195
1403,0.011711111111111108
1404,0.011602777777777778
1405,15.131930555555556
1406,2.415252777777777
1407,16.44991111111111
1408,0.018725
1409,0.014611111111111116
1410,0.018522222222222218
1411,0.012936111111111108
1412,0.011975
1413,0.011586111111111113
1414,0.012119444444444445
1415,0.01195
1416,0.012222222222222221
1417,4.508377777777778
1418,4.413561111111111
1419,0.011830555555555554
1420,0.011955555555555554
1421,0.012294444444444445
1422,0.013186111111111114
1423,0.011977777777777778
1424,7.191258333333334
1425,0.011547222222222221
1426,0.011527777777777776
1427,0.011463888888888885
1428,0.011591666666666663
1429,0.011383333333333336
1430,0.013022222222222221
1431,6.933430555555555
1432,11.302938888888892
1433,17.507272222222223
1434,17.707305555555557
1435,1.1572638888888889
1436,0.012208333333333331
1437,0.012488888888888886
1438,0.012136111111111108
1439,0.011766666666666663
1440,0.011908333333333333
1441,0.011888888888888885
1442,0.012386111111111113
1443,0.012033333333333337
1444,0.012288888888888889
1445,0.011847222222222223
1446,5.942602777777778
1447,1.4033361111111111
1448,0.012152777777777778
1449,0.011955555555555554
1450,0.011822222222222225
1451,0.012033333333333337
1452,0.011663888888888894
1453,0.011952777777777776
1454,10.521341666666666
1455,2.7775777777777777
1456,0.011230555555555558
1457,0.01145833333333333
1458,7.295869444444445
1459,0.011513888888888884
1460,0.011838888888888885
1461,0.011802777777777775
1462,0.01577777777777778
1463,0.019291666666666665
1464,0.014919444444444447
1465,0.017563888888888893
1466,6.482669444444444
1467,0.012041666666666668
1468,0.011944444444444445
1469,0.011833333333333331
1470,0.011694444444444445
1471,0.011886111111111115
1472,7.339436111111111
1473,0.011844444444444446
1474,0.011725
1475,0.012269444444444446
1476,0.011813888888888891
1477,0.011527777777777776
1478,0.011233333333333335
1479,0.011366666666666669
1480,0.011333333333333336
1481,0.011502777777777777
1482,0.011347222222222226
1483,5.893019444444444
1484,18.162338888888886
1485,1.0797416666666666
1486,0.012177777777777775
1487,0.011819444444444445
1488,0.01196388888888889
1489,0.011966666666666664
1490,0.011875
1491,0.012180555555555556
1492,0.011755555555555556
1493,0.011850000000000001
1494,0.012011111111111113
1495,8.128633333333333
1496,0.012088888888888894
1497,0.011827777777777777
1498,0.011797222222222223
1499,0.011744444444444446
1500,0.011800000000000001
1501,0.011338888888888893
1502,9.092225000000001
1503,17.690133333333332
1504,2.6315833333333334
1505,0.011480555555555553
1506,0.011638888888888886
1507,0.011794444444444446
1508,0.011522222222222222
1509,0.012161111111111116
1510,0.011847222222222223
1511,0.011922222222222221
1512,0.013108333333333331
1513,5.665977777777778
1514,1.9507666666666668
1515,0.012344444444444444
1516,0.011847222222222223
1517,0.012055555555555554
1518,0.011694444444444445
1519,0.012066666666666668
1520,0.011761111111111108
1521,0.011658333333333337
1522,0.011241666666666667
1523,9.251386111111112
1524,0.011777777777777778
1525,0.011791666666666669
1526,0.011461111111111115
1527,9.748741666666668
1528,15.314436111111112
1529,0.013425000000000001
1530,0.015205555555555554
1531,0.011516666666666668
1532,0.016375
1533,0.012319444444444445
1534,0.011791666666666669
1535,7.752925
1536,0.012047222222222225
1537,0.012177777777777775
1538,0.01191388888888889
1539,0.011919444444444444
1540,0.011988888888888886
1541,0.011988888888888886
1542,0.012208333333333331
1543,0.012175
1544,0.012527777777777778
1545,0.012419444444444446
1546,0.012316666666666667
1547,0.9673444444444445
1548,7.617461111111111
1549,4.56703611111111
1550,17.770805555555555
1551,17.689038888888888
1552,4.080536111111111
1553,0.01165
1554,0.011783333333333331
1555,0.012097222222222224
1556,0.011824999999999999
1557,0.011716666666666663
1558,0.01174166666666667
1559,0.012094444444444446
1560,0.011736111111111116
1561,3.125663888888889
1562,4.245530555555556
1563,0.011930555555555555
1564,0.011902777777777776
1565,0.011725
1566,0.011800000000000001
1567,0.01174166666666667
1568,0.011241666666666667
1569,0.011511111111111114
1570,0.012491666666666668
1571,0.011827777777777777
1572,6.753802777777778
1573,1.2355166666666668
1574,0.011394444444444445
1575,6.3679194444444445
1576,0.011466666666666667
1577,12.044427777777777
1578,17.501691666666666
1579,1.819486111111111
1580,0.011658333333333337
1581,0.018669444444444447
1582,7.043261111111111
1583,0.01890833333333333
1584,0.013291666666666663
1585,0.012230555555555555
1586,0.011980555555555555
1587,0.011997222222222222
1588,0.012252777777777779
1589,0.01203611111111111
1590,0.012405555555555555
1591,0.012177777777777775
1592,0.012202777777777778
1593,0.012180555555555556
1594,0.012069444444444445
1595,0.011819444444444445
1596,0.0115
1597,4.170505555555555
1598,17.550555555555555
1599,17.63957222222222
1600,2.9067805555555553
1601,0.011447222222222225
1602,0.011880555555555554
1603,0.01175
1604,0.013075
1605,0.015611111111111114
1606,0.012777777777777779
1607,0.0121
1608,6.863669444444445
1609,0.011852777777777775
1610,0.012044444444444446
1611,0.012188888888888893
1612,0.011772222222222226
1613,0.012041666666666668
1614,0.013336111111111116
1615,0.01195
1616,0.01166111111111111
1617,0.011472222222222222
1618,0.011847222222222223
1619,6.656380555555556
1620,0.012272222222222223
1621,0.012663888888888891
1622,0.011725
1623,1.3963916666666667
1624,7.037830555555555
1625,0.015808333333333337
1626,0.01846111111111111
1627,7.381038888888889
1628,0.3843666666666667
1629,0.011919444444444444
1630,0.012833333333333335
1631,0.012025000000000001
1632,0.011880555555555554
1633,0.011725
1634,0.01158888888888889
1635,0.011808333333333337
1636,0.011927777777777777
1637,0.011944444444444445
1638,0.011947222222222222
1639,0.012094444444444446
1640,0.011894444444444445
1641,0.011788888888888883
1642,0.011822222222222225
1643,0.011875
1644,0.011469444444444445
1645,7.641877777777778
1646,0.011680555555555555
1647,0.011591666666666663
1648,0.011769444444444443
1649,0.011372222222222221
1650,8.665263888888889
1651,7.740919444444444
1652,7.932866666666667
1653,0.012041666666666668
1654,0.013233333333333333
1655,0.012747222222222222
1656,0.013297222222222224
1657,0.014102777777777778
1658,0.01201388888888889
1659,5.560588888888889
1660,0.9459361111111113
1661,0.011655555555555554
1662,0.011850000000000001
1663,0.011461111111111115
1664,0.011555555555555555
1665,0.011322222222222221
1666,6.06516388888889
1667,0.011358333333333331
1668,0.011519444444444447
1669,0.011349999999999999
1670,0.011338888888888893
1671,0.011683333333333334
1672,0.013133333333333332
1673,6.817366666666667
1674,14.948841666666667
1675,17.829483333333332
1676,0.8639527777777778
1677,0.019875
1678,0.014016666666666667
1679,0.0119
1680,6.872044444444444
1681,0.011811111111111106
1682,0.011761111111111108
1683,0.011819444444444445
1684,0.011858333333333332
1685,0.012227777777777775
1686,0.011902777777777776
1687,0.012094444444444446
1688,0.011969444444444446
1689,0.012066666666666668
1690,0.011888888888888885
1691,0.011791666666666669
1692,0.011800000000000001
1693,0.2629027777777777
1694,17.864211111111107
1695,11.634186111111111
1696,0.01133611111111111
1697,0.011594444444444445
1698,0.011469444444444445
1699,0.011680555555555555
1700,0.011694444444444445
1701,0.011774999999999999
1702,0.011894444444444445
1703,0.012169444444444445
1704,6.566169444444444
1705,0.48230833333333334
1706,0.011888888888888885
1707,0.012033333333333337
1708,0.011891666666666667
1709,0.012033333333333337
1710,0.011727777777777778
1711,1.5426638888888888
1712,6.402722222222223
1713,0.012022222222222222
1714,0.011830555555555554
1715,0.012247222222222225
1716,2.9502833333333327
1717,4.333699999999999
1718,0.011830555555555554
1719,0.01145833333333333
1720,0.013649999999999999
1721,0.01238888888888889
1722,15.717638888888892
1723,5.756122222222222
1724,0.011933333333333336
1725,0.011858333333333332
1726,0.011911111111111107
1727,0.012213888888888884
1728,0.011788888888888883
1729,0.011927777777777777
1730,0.012158333333333333
1731,0.01203611111111111
1732,0.012127777777777776
1733,4.348472222222222
1734,2.891502777777778
1735,0.01201388888888889
1736,0.01196388888888889
1737,0.011836111111111117
1738,0.01207777777777778
1739,0.012008333333333333
1740,8.92441111111111
1741,6.495205555555556
1742,13.326138888888892
1743,0.012058333333333332
1744,0.018244444444444445
1745,7.515113888888889
1746,0.011402777777777779
1747,0.011522222222222222
1748,8.281922222222223
1749,12.082552777777774
1750,0.011952777777777776
1751,0.011902777777777776
1752,0.012002777777777777
1753,0.011880555555555554
1754,0.0117
1755,0.01156111111111111
1756,0.011488888888888889
1757,0.011952777777777776
1758,0.011675
1759,0.011702777777777774
1760,7.4187916666666665
1761,0.011613888888888887
1762,0.011413888888888883
1763,0.011508333333333336
1764,0.011563888888888887
1765,0.011419444444444446
1766,0.011683333333333334
1767,0.011263888888888886
1768,15.031944444444445
1769,8.772258333333333
1770,0.012769444444444444
1771,0.011988888888888886
1772,0.011897222222222222
1773,0.011811111111111106
1774,0.012430555555555554
1775,0.012041666666666668
1776,8.016461111111111
1777,0.011972222222222221
1778,0.011944444444444445
1779,0.012277777777777775
1780,0.012030555555555555
1781,0.0121
1782,0.012030555555555555
1783,0.012211111111111117
1784,0.1710611111111111
1785,7.366652777777778
1786,0.8863972222222223
1787,7.039852777777778
1788,1.8002361111111111
1789,17.763102777777775
1790,5.57505
1791,7.716222222222222
1792,11.43066666666667
1793,7.279375
1794,0.012058333333333332
1795,5.699580555555555
1796,1.3425333333333336
1797,0.011836111111111117
1798,0.011858333333333332
1799,0.012319444444444445
1800,0.011850000000000001
1801,0.011733333333333333
1802,0.011916666666666664
1803,0.012258333333333331
1804,0.012011111111111113
1805,0.012055555555555554
1806,0.011925
1807,0.011791666666666669
1808,6.416738888888888
1809,0.011702777777777774
1810,0.01174166666666667
1811,0.011477777777777774
1812,11.273930555555555
1813,0.012172222222222221
1814,1.4001805555555555
1815,6.306602777777778
1816,4.14835
1817,6.6986083333333335
1818,5.605652777777777
1819,1.6062750000000001
1820,5.650027777777778
1821,0.012383333333333333
1822,6.995972222222222
1823,4.286458333333333
1824,3.083725
1825,2.540872222222222
1826,3.829058333333333
1827,2.2771972222222225
1828,4.154422222222222
1829,2.1071638888888886
1830,4.633316666666666
1831,1.4873777777777775
1832,5.280783333333333
1833,0.5478972222222221
1834,5.955680555555556
1835,14.665880555555555
1836,0.38598888888888894
1837,6.800636111111111
1838,0.011983333333333335
1839,6.396425
1840,0.01203611111111111
1841,4.141622222222222
1842,6.311680555555555
1843,3.291672222222222
1844,8.174894444444444
1845,18.314361111111108
1846,3.7649749999999997
1847,0.01202777777777778
1848,0.011936111111111114
1849,0.011863888888888893
1850,0.012125
1851,0.012088888888888894
1852,0.011783333333333331
1853,0.012002777777777777
1854,6.857622222222223
1855,0.011888888888888885
1856,0.011994444444444446
1857,0.012383333333333333
1858,0.011997222222222222
1859,0.012094444444444446
1860,0.011944444444444445
1861,0.011800000000000001
1862,0.012530555555555555
1863,8.478994444444444
1864,11.182469444444445
1865,0.01159722222222222
1866,0.011733333333333333
1867,0.011577777777777777
1868,0.011980555555555555
1869,0.01191388888888889
1870,0.011688888888888886
1871,0.012080555555555556
1872,0.012033333333333337
1873,0.011905555555555555
1874,0.01174166666666667
1875,6.978036111111111
1876,0.012066666666666668
1877,0.012080555555555556
1878,4.46125
1879,3.655413888888889
1880,3.7786277777777775
1881,3.5028361111111113
1882,4.569244444444445
1883,2.6308305555555562
1884,5.382086111111111
1885,6.270152777777778
1886,17.933016666666667
1887,2.7256194444444444
1888,3.9163166666666664
1889,3.986386111111111
1890,0.011683333333333334
1891,6.454705555555556
1892,0.011841666666666667
1893,0.011919444444444444
1894,0.012061111111111116
