,0,,
1376,6.932613889,,
1377,0.013152778,,
1378,0.012577778,,
1379,0.011833333,,
1380,0.012219444,,
1381,0.012138889,,
1382,0.011752778,,
1383,0.012447222,,
1384,6.956797222,,
1385,5.744086111,,
1386,9.279177778,,
1387,0.012019444,,
1388,0.011783333,,
1389,0.011883333,,
1390,0.012033333,,
1391,0.011502778,,
1392,0.011608333,,
1393,0.012066667,,
1394,0.012086111,,
1395,0.011722222,,
1396,2.706566667,,
1397,4.172788889,,
1398,0.011891667,,
1399,0.011872222,,
1400,0.011955556,,
1401,0.011922222,,
1402,0.01195,,
1403,0.011711111,,
1404,0.011602778,,
1405,15.13193056,,
1406,2.415252778,,
1407,16.44991111,,
1408,0.018725,,
1409,0.014611111,,
1410,0.018522222,,
1411,0.012936111,,
1412,0.011975,,
1413,0.011586111,,
1414,0.012119444,,
1415,0.01195,,
1416,0.012222222,,
1417,4.508377778,,
1418,4.413561111,,
1419,0.011830556,,
1420,0.011955556,,
1421,0.012294444,,
1422,0.013186111,,
1423,0.011977778,,
1424,7.191258333,,
1425,0.011547222,,
1426,0.011527778,,
1427,0.011463889,,
1428,0.011591667,,
1429,0.011383333,,
1430,0.013022222,,
1431,6.933430556,,
1432,11.30293889,,
1433,17.50727222,,
1434,17.70730556,,
1435,1.157263889,,
1436,0.012208333,,
1437,0.012488889,,
1438,0.012136111,,
1439,0.011766667,,
1440,0.011908333,,
1441,0.011888889,,
1442,0.012386111,,
1443,0.012033333,,
1444,0.012288889,,
1445,0.011847222,,
1446,5.942602778,,
1447,1.403336111,,
1448,0.012152778,,
1449,0.011955556,,
1450,0.011822222,,
1451,0.012033333,,
1452,0.011663889,,
1453,0.011952778,,
1454,10.52134167,,
1455,2.777577778,,
1456,0.011230556,,
1457,0.011458333,,
1458,7.295869444,,
1459,0.011513889,,
1460,0.011838889,,
1461,0.011802778,,
1462,0.015777778,,
1463,0.019291667,,
1464,0.014919444,,
1465,0.017563889,,
1466,6.482669444,,
1467,0.012041667,,
1468,0.011944444,,
1469,0.011833333,,
1470,0.011694444,,
1471,0.011886111,,
1472,7.339436111,,
1473,0.011844444,,
1474,0.011725,,
1475,0.012269444,,
1476,0.011813889,,
1477,0.011527778,,
1478,0.011233333,,
1479,0.011366667,,
1480,0.011333333,,
1481,0.011502778,,
1482,0.011347222,,
1483,5.893019444,,
1484,18.16233889,,
1485,1.079741667,,
1486,0.012177778,,
1487,0.011819444,,
1488,0.011963889,,
1489,0.011966667,,
1490,0.011875,,
1491,0.012180556,,
1492,0.011755556,,
1493,0.01185,,
1494,0.012011111,,
1495,8.128633333,,
1496,0.012088889,,
1497,0.011827778,,
1498,0.011797222,,
1499,0.011744444,,
1500,0.0118,,
1501,0.011338889,,
1502,9.092225,,
1503,17.69013333,,
1504,2.631583333,,
1505,0.011480556,,
1506,0.011638889,,
1507,0.011794444,,
1508,0.011522222,,
1509,0.012161111,,
1510,0.011847222,,
1511,0.011922222,,
1512,0.013108333,,
1513,5.665977778,,
1514,1.950766667,,
1515,0.012344444,,
1516,0.011847222,,
1517,0.012055556,,
1518,0.011694444,,
1519,0.012066667,,
1520,0.011761111,,
1521,0.011658333,,
1522,0.011241667,,
1523,9.251386111,,
1524,0.011777778,,
1525,0.011791667,,
1526,0.011461111,,
1527,9.748741667,,
1528,15.31443611,,
1529,0.013425,,
1530,0.015205556,,
1531,0.011516667,,
1532,0.016375,,
1533,0.012319444,,
1534,0.011791667,,
1535,7.752925,,
1536,0.012047222,,
1537,0.012177778,,
1538,0.011913889,,
1539,0.011919444,,
1540,0.011988889,,
1541,0.011988889,,
1542,0.012208333,,
1543,0.012175,,
1544,0.012527778,,
1545,0.012419444,,
1546,0.012316667,,
1547,0.967344444,,
1548,7.617461111,,
1549,4.567036111,,
1550,17.77080556,,
1551,17.68903889,,
1552,4.080536111,,
1553,0.01165,,
1554,0.011783333,,
1555,0.012097222,,
1556,0.011825,,
1557,0.011716667,,
1558,0.011741667,,
1559,0.012094444,,
1560,0.011736111,,
1561,3.125663889,,
1562,4.245530556,,
1563,0.011930556,,
1564,0.011902778,,
1565,0.011725,,
1566,0.0118,,
1567,0.011741667,,
1568,0.011241667,,
1569,0.011511111,,
1570,0.012491667,,
1571,0.011827778,,
1572,6.753802778,,
1573,1.235516667,,
1574,0.011394444,,
1575,6.367919444,,
1576,0.011466667,,
1577,12.04442778,,
1578,17.50169167,,
1579,1.819486111,,
1580,0.011658333,,
1581,0.018669444,,
1582,7.043261111,,
1583,0.018908333,,
1584,0.013291667,,
1585,0.012230556,,
1586,0.011980556,,
1587,0.011997222,,
1588,0.012252778,,
1589,0.012036111,,
1590,0.012405556,,
1591,0.012177778,,
1592,0.012202778,,
1593,0.012180556,,
1594,0.012069444,,
1595,0.011819444,,
1596,0.0115,,
1597,4.170505556,,
1598,17.55055556,,
1599,17.63957222,,
1600,2.906780556,,
1601,0.011447222,,
1602,0.011880556,,
1603,0.01175,,
1604,0.013075,,
1605,0.015611111,,
1606,0.012777778,,
1607,0.0121,,
1608,6.863669444,,
1609,0.011852778,,
1610,0.012044444,,
1611,0.012188889,,
1612,0.011772222,,
1613,0.012041667,,
1614,0.013336111,,
1615,0.01195,,
1616,0.011661111,,
1617,0.011472222,,
1618,0.011847222,,
1619,6.656380556,,
1620,0.012272222,,
1621,0.012663889,,
1622,0.011725,,
1623,1.396391667,,
1624,7.037830556,,
1625,0.015808333,,
1626,0.018461111,,
1627,7.381038889,,
1628,0.384366667,,
1629,0.011919444,,
1630,0.012833333,,
1631,0.012025,,
1632,0.011880556,,
1633,0.011725,,
1634,0.011588889,,
1635,0.011808333,,
1636,0.011927778,,
1637,0.011944444,,
1638,0.011947222,,
1639,0.012094444,,
1640,0.011894444,,
1641,0.011788889,,
1642,0.011822222,,
1643,0.011875,,
1644,0.011469444,,
1645,7.641877778,,
1646,0.011680556,,
1647,0.011591667,,
1648,0.011769444,,
1649,0.011372222,,
1650,8.665263889,,
1651,7.740919444,,
1652,7.932866667,,
1653,0.012041667,,
1654,0.013233333,,
1655,0.012747222,,
1656,0.013297222,,
1657,0.014102778,,
1658,0.012013889,,
1659,5.560588889,,
1660,0.945936111,,
1661,0.011655556,,
1662,0.01185,,
1663,0.011461111,,
1664,0.011555556,,
1665,0.011322222,,
1666,6.065163889,,
1667,0.011358333,,
1668,0.011519444,,
1669,0.01135,,
1670,0.011338889,,
1671,0.011683333,,
1672,0.013133333,,
1673,6.817366667,,
1674,14.94884167,,
1675,17.82948333,,
1676,0.863952778,,
1677,0.019875,,
1678,0.014016667,,
1679,0.0119,,
1680,6.872044444,,
1681,0.011811111,,
1682,0.011761111,,
1683,0.011819444,,
1684,0.011858333,,
1685,0.012227778,,
1686,0.011902778,,
1687,0.012094444,,
1688,0.011969444,,
1689,0.012066667,,
1690,0.011888889,,
1691,0.011791667,,
1692,0.0118,,
1693,0.262902778,,
1694,17.86421111,,
1695,11.63418611,,
1696,0.011336111,,
1697,0.011594444,,
1698,0.011469444,,
1699,0.011680556,,
1700,0.011694444,,
1701,0.011775,,
1702,0.011894444,,
1703,0.012169444,,
1704,6.566169444,,
1705,0.482308333,,
1706,0.011888889,,
1707,0.012033333,,
1708,0.011891667,,
1709,0.012033333,,
1710,0.011727778,,
1711,1.542663889,,
1712,6.402722222,,
1713,0.012022222,,
1714,0.011830556,,
1715,0.012247222,,
1716,2.950283333,,
1717,4.3337,,
1718,0.011830556,,
1719,0.011458333,,
1720,0.01365,,
1721,0.012388889,,
1722,15.71763889,,
1723,5.756122222,,
1724,0.011933333,,
1725,0.011858333,,
1726,0.011911111,,
1727,0.012213889,,
1728,0.011788889,,
1729,0.011927778,,
1730,0.012158333,,
1731,0.012036111,,
1732,0.012127778,,
1733,4.348472222,,
1734,2.891502778,,
1735,0.012013889,,
1736,0.011963889,,
1737,0.011836111,,
1738,0.012077778,,
1739,0.012008333,,
1740,8.924411111,,
1741,6.495205556,,
1742,13.32613889,,
1743,0.012058333,,
1744,0.018244444,,
1745,7.515113889,,
1746,0.011402778,,
1747,0.011522222,,
1748,8.281922222,,
1749,12.08255278,,
1750,0.011952778,,
1751,0.011902778,,
1752,0.012002778,,
1753,0.011880556,,
1754,0.0117,,
1755,0.011561111,,
1756,0.011488889,,
1757,0.011952778,,
1758,0.011675,,
1759,0.011702778,,
1760,7.418791667,,
1761,0.011613889,,
1762,0.011413889,,
1763,0.011508333,,
1764,0.011563889,,
1765,0.011419444,,
1766,0.011683333,,
1767,0.011263889,,
1768,15.03194444,,
1769,8.772258333,,
1770,0.012769444,,
1771,0.011988889,,
1772,0.011897222,,
1773,0.011811111,,
1774,0.012430556,,
1775,0.012041667,,
1776,8.016461111,,
1777,0.011972222,,
1778,0.011944444,,
1779,0.012277778,,
1780,0.012030556,,
1781,0.0121,,
1782,0.012030556,,
1783,0.012211111,,
1784,0.171061111,,
1785,7.366652778,,
1786,0.886397222,,
1787,7.039852778,,
1788,1.800236111,,
1789,17.76310278,,
1790,5.57505,,
1791,7.716222222,,
1792,11.43066667,,
1793,7.279375,,
1794,0.012058333,,
1795,5.699580556,,
1796,1.342533333,,
1797,0.011836111,,
1798,0.011858333,,
1799,0.012319444,,
1800,0.01185,,
1801,0.011733333,,
1802,0.011916667,,
1803,0.012258333,,
1804,0.012011111,,
1805,0.012055556,,
1806,0.011925,,
1807,0.011791667,,
1808,6.416738889,,
1809,0.011702778,,
1810,0.011741667,,
1811,0.011477778,,
1812,11.27393056,,
1813,0.012172222,,
1814,1.400180556,,
1815,6.306602778,,
1816,4.14835,,
1817,6.698608333,,
1818,5.605652778,,
1819,1.606275,,
1820,5.650027778,,
1821,0.012383333,,
1822,6.995972222,,
1823,4.286458333,,
1824,3.083725,,
1825,2.540872222,,
1826,3.829058333,,
1827,2.277197222,,
1828,4.154422222,,
1829,2.107163889,,
1830,4.633316667,,
1831,1.487377778,,
1832,5.280783333,,
1833,0.547897222,,
1834,5.955680556,,
1835,14.66588056,,
1836,0.385988889,,
1837,6.800636111,,
1838,0.011983333,,
1839,6.396425,,
1840,0.012036111,,
1841,4.141622222,,
1842,6.311680556,,
1843,3.291672222,,
1844,8.174894444,,
1845,18.31436111,,
1846,3.764975,,
1847,0.012027778,,
1848,0.011936111,,
1849,0.011863889,,
1850,0.012125,,
1851,0.012088889,,
1852,0.011783333,,
1853,0.012002778,,
1854,6.857622222,,
1855,0.011888889,,
1856,0.011994444,,
1857,0.012383333,,
1858,0.011997222,,
1859,0.012094444,,
1860,0.011944444,,
1861,0.0118,,
1862,0.012530556,,
1863,8.478994444,,
1864,11.18246944,,
1865,0.011597222,,
1866,0.011733333,,
1867,0.011577778,,
1868,0.011980556,,
1869,0.011913889,,
1870,0.011688889,,
1871,0.012080556,,
1872,0.012033333,,
1873,0.011905556,,
1874,0.011741667,,
1875,6.978036111,,
1876,0.012066667,,
1877,0.012080556,,
1878,4.46125,,
1879,3.655413889,,
1880,3.778627778,,
1881,3.502836111,,
1882,4.569244444,,
1883,2.630830556,,
1884,5.382086111,,
1885,6.270152778,,
1886,17.93301667,,
1887,2.725619444,,
1888,3.916316667,,
1889,3.986386111,,
1890,0.011683333,,
1891,6.454705556,,
1892,0.011841667,,
1893,0.011919444,,
1894,0.012061111,,
1895,0.012091667,,
1896,0.012105556,,
1897,0.011897222,,
1898,0.011877778,,
1899,0.012105556,,
1900,0.012255556,,
1901,0.012036111,,
1902,0.012061111,,
1903,0.011933333,,
1904,0.012116667,,
1905,0.011533333,,
1906,3.556813889,,
1907,2.918280556,,
1908,0.011916667,,
1909,0.011544444,,
1910,0.01145,,
1911,0.011411111,,
1912,0.011547222,,
1913,0.011341667,,
1914,0.011652778,,
1915,0.011702778,,
1916,0.011752778,,
1917,0.011783333,,
1918,0.012138889,,
1919,0.012533333,,
1920,0.012902778,,
1921,0.012561111,,
1922,0.012194444,,
1923,0.012086111,,
1924,0.011997222,,
1925,0.012069444,,
1926,0.011936111,,
1927,0.011780556,,
1928,8.168927778,,
1929,0.011947222,,
1930,0.012261111,,
1931,8.484866667,,
1932,0.011794444,,
1933,7.280966667,,
1934,13.13877222,,
1935,5.296730556,,
1936,0.957066667,,
1937,6.381941667,,
1938,0.01195,,
1939,0.01215,,
1940,6.026133333,,
1941,0.012019444,,
1942,0.011852778,,
1943,0.012163889,,
1944,0.011833333,,
1945,0.011966667,,
1946,0.011966667,,
1947,0.012294444,,
1948,0.0117,,
1949,0.011891667,,
1950,0.011719444,,
1951,0.011797222,,
1952,0.011444444,,
1953,0.011755556,,
1954,0.01175,,
1955,7.764405556,,
1956,0.011888889,,
1957,0.012361111,,
1958,0.012283333,,
1959,0.011783333,,
1960,0.011788889,,
1961,0.011927778,,
1962,17.85436111,,
1963,1.6041,,
1964,0.011986111,,
1965,0.011905556,,
1966,0.012213889,,
1967,0.016477778,,
1968,7.529447222,,
1969,0.018983333,,
1970,0.012536111,,
1971,0.012075,,
1972,0.012752778,,
1973,0.012111111,,
1974,0.012319444,,
1975,0.011886111,,
1976,9.663841667,,
1977,0.012005556,,
1978,0.01205,,
1979,0.011855556,,
1980,0.012108333,,
1981,10.07315,,
1982,0.012011111,,
1983,0.011833333,,
1984,0.011647222,,
1985,10.52400556,,
1986,0.011897222,,
1987,0.011941667,,
1988,0.011788889,,
1989,0.013030556,,
1990,0.0124,,
1991,0.011944444,,
1992,0.012030556,,
1993,0.011641667,,
1994,7.312258333,,
1995,0.011897222,,
1996,0.011847222,,
1997,0.011972222,,
1998,0.011958333,,
1999,0.011930556,,
2000,0.011872222,,
2001,0.011583333,,
2002,0.0117,,
2003,0.011505556,,
2004,15.58007778,,
2005,18.27167778,,
2006,18.1634,,
2007,1.847972222,,
2008,0.012511111,,
2009,0.011886111,,
2010,13.46416667,,
2011,3.089222222,,
2012,0.011861111,,
2013,0.012266667,,
2014,0.011825,,
2015,0.011886111,,
2016,0.012002778,,
2017,0.011947222,,
2018,0.012091667,,
2019,0.012086111,,
2020,0.011925,,
2021,0.012247222,,
2022,6.882508333,,
2023,0.713563889,,
2024,0.012236111,,
2025,0.012177778,,
2026,0.011927778,,
2027,0.012222222,,
2028,0.012038889,,
2029,0.012427778,,
2030,9.204544444,,
2031,0.012094444,,
2032,0.011758333,,
2033,0.012369444,,
2034,0.013755556,,
2035,8.3428,,
2036,0.0124,,
2037,11.39508056,,
2038,0.011391667,,
2039,9.793383333,,
2040,0.012608333,,
2041,1.496813889,,
2042,12.98703333,,
2043,13.00100833,,
2044,0.011852778,,
2045,0.011941667,,
2046,0.011894444,,
2047,0.012005556,,
2048,0.011947222,,
2049,0.011658333,,
2050,0.011713889,,
2051,0.011447222,,
2052,0.011897222,,
2053,0.011733333,,
2054,0.011847222,,
2055,12.48317222,,
2056,0.011802778,,
2057,0.011705556,,
2058,0.011911111,,
2059,0.012697222,,
2060,0.012,,
2061,0.012691667,,
2062,0.987538889,,
2063,6.224730556,,
2064,0.015905556,,
2065,0.012058333,,
2066,0.012033333,,
2067,0.012302778,,
2068,0.011908333,,
2069,0.012158333,,
2070,0.012136111,,
2071,0.012055556,,
2072,0.012308333,,
2073,0.011958333,,
2074,0.012055556,,
2075,0.012125,,
2076,0.011825,,
2077,0.011883333,,
2078,0.011844444,,
2079,0.011947222,,
2080,0.011788889,,
2081,0.011702778,,
2082,7.376183333,,
2083,0.012025,,
2084,0.012063889,,
2085,0.012358333,,
2086,0.012258333,,
2087,0.012438889,,
2088,0.011722222,,
2089,0.012116667,,
2090,0.011972222,,
2091,0.012027778,,
2092,0.011955556,,
2093,0.011894444,,
2094,0.011980556,,
2095,0.011969444,,
2096,0.013094444,,
2097,0.0126,,
2098,0.011791667,,
2099,0.011461111,,
2100,6.680427778,,
2101,2.151891667,,
2102,0.011047222,,
2103,0.011025,,
2104,0.011391667,,
2105,8.775469444,,
2106,9.945097222,,
2107,0.012219444,,
2108,0.012144444,,
2109,0.016727778,,
2110,0.014788889,,
2111,0.019033333,,
2112,0.012388889,,
2113,0.011702778,,
2114,4.968325,,
2115,3.291427778,,
2116,0.011972222,,
2117,0.012194444,,
2118,0.012197222,,
2119,0.012188889,,
2120,0.012122222,,
2121,0.012066667,,
2122,0.012108333,,
2123,0.011811111,,
2124,0.011611111,,
2125,7.550605556,,
2126,0.011344444,,
2127,8.839594444,,
2128,0.011425,,
2129,7.433013889,,
2130,0.012066667,,
2131,7.077022222,,
2132,0.012163889,,
2133,0.0118,,
2134,0.011786111,,
2135,0.011941667,,
2136,0.012086111,,
2137,0.0119,,
2138,0.011711111,,
2139,0.011752778,,
2140,8.101933333,,
2141,11.14832222,,
2142,0.011783333,,
2143,0.011355556,,
2144,0.011497222,,
2145,0.0117,,
2146,0.011608333,,
2147,0.011694444,,
2148,0.011719444,,
2149,0.011286111,,
2150,0.011580556,,
2151,8.547722222,,
2152,0.011686111,,
2153,0.011608333,,
2154,0.011458333,,
2155,0.012452778,,
2156,0.012022222,,
2157,0.012258333,,
2158,0.015583333,,
2159,0.01545,,
2160,0.019777778,,
2161,0.013358333,,
2162,0.012152778,,
2163,0.01205,,
2164,0.011947222,,
2165,7.763736111,,
2166,0.011911111,,
2167,0.011936111,,
2168,0.011808333,,
2169,0.012277778,,
2170,0.012105556,,
2171,0.011841667,,
2172,0.011697222,,
2173,0.011563889,,
2174,0.011463889,,
2175,0.011241667,,
2176,0.011266667,,
2177,0.011994444,,
2178,0.011986111,,
2179,0.011861111,,
2180,0.012022222,,
2181,0.011994444,,
2182,17.32196944,,
2183,12.50246389,,
2184,0.011927778,,
2185,0.011922222,,
2186,0.011955556,,
2187,0.012263889,,
2188,0.011563889,,
2189,0.011680556,,
2190,0.011722222,,
2191,0.011583333,,
2192,0.011658333,,
2193,8.405825,,
2194,0.0111,,
2195,0.011136111,,
2196,0.011297222,,
2197,0.011372222,,
2198,0.012022222,,
2199,0.012041667,,
2200,0.011586111,,
2201,9.192247222,,
2202,10.21199722,,
2203,0.011911111,,
2204,0.012388889,,
2205,0.011905556,,
2206,6.644902778,,
2207,0.631233333,,
2208,0.016541667,,
2209,0.016708333,,
2210,0.011983333,,
2211,0.011908333,,
2212,0.012325,,
2213,0.012075,,
2214,0.011825,,
2215,0.012038889,,
2216,0.011891667,,
2217,0.011838889,,
2218,0.011983333,,
2219,0.012144444,,
2220,0.011697222,,
2221,0.011616667,,
2222,13.08733611,,
2223,10.562225,,
2224,0.011572222,,
2225,0.011722222,,
2226,0.011933333,,
2227,0.011888889,,
2228,0.012019444,,
2229,0.012072222,,
2230,0.012161111,,
2231,0.011869444,,
2232,0.012008333,,
2233,0.011883333,,
2234,0.011958333,,
2235,7.710808333,,
2236,0.011722222,,
2237,0.011744444,,
2238,0.011877778,,
2239,0.011413889,,
2240,0.011605556,,
2241,0.011669444,,
2242,0.011758333,,
2243,0.011480556,,
2244,0.011169444,,
2245,0.011411111,,
2246,0.011536111,,
2247,0.012311111,,
2248,0.011805556,,
2249,0.011811111,,
2250,0.011877778,,
2251,0.012286111,,
2252,0.012697222,,
2253,0.012294444,,
2254,8.530936111,,
2255,0.012005556,,
2256,0.012191667,,
2257,0.012197222,,
2258,0.011858333,,
2259,0.012013889,,
2260,0.011802778,,
2261,0.012108333,,
2262,0.011983333,,
2263,0.011908333,,
2264,0.011775,,
2265,0.012280556,,
2266,0.012022222,,
2267,0.012016667,,
2268,0.011730556,,
2269,0.011622222,,
2270,0.011802778,,
2271,17.76914444,,
2272,9.459136111,,
2273,0.011627778,,
2274,0.012130556,,
2275,0.011652778,,
2276,0.011805556,,
2277,0.011788889,,
2278,0.01205,,
2279,0.012030556,,
2280,0.011991667,,
2281,0.111802778,,
2282,7.925072222,,
2283,0.012041667,,
2284,0.0122,,
2285,0.01195,,
2286,0.011908333,,
2287,0.011802778,,
2288,0.011969444,,
2289,0.011922222,,
2290,0.011722222,,
2291,0.011608333,,
2292,0.011972222,,
2293,0.012288889,,
2294,0.012241667,,
2295,0.011472222,,
2296,0.011677778,,
2297,6.357375,,
2298,8.834825,,
2299,0.011997222,,
2300,0.012088889,,
2301,0.012047222,,
2302,0.012016667,,
2303,0.011863889,,
2304,0.011955556,,
2305,0.011963889,,
2306,0.011975,,
2307,0.011952778,,
2308,1.683491667,,
2309,7.369608333,,
2310,0.0121,,
2311,0.012127778,,
2312,0.012216667,,
2313,0.012294444,,
2314,0.012138889,,
2315,0.011861111,,
2316,0.011761111,,
2317,0.012122222,,
2318,0.012602778,,
2319,0.012113889,,
2320,0.012369444,,
2321,0.012052778,,
2322,0.012186111,,
2323,0.012261111,,
2324,0.011991667,,
2325,9.429316667,,
2326,0.012008333,,
2327,0.012344444,,
2328,0.011858333,,
2329,0.012238889,,
2330,0.0122,,
2331,0.012019444,,
2332,0.012286111,,
2333,0.011997222,,
2334,0.012094444,,
2335,0.012030556,,
2336,0.011866667,,
2337,0.011972222,,
2338,0.012166667,,
2339,0.011811111,,
2340,0.012063889,,
2341,3.305486111,,
2342,4.7291,,
2343,3.818152778,,
2344,6.742622222,,
2345,9.796463889,,
2346,17.98305278,,
2347,11.21277778,,
2348,0.012258333,,
2349,0.012183333,,
2350,0.011822222,,
2351,0.012377778,,
2352,5.016388889,,
2353,2.846725,,
2354,0.016327778,,
2355,0.014747222,,
2356,0.019036111,,
2357,0.012516667,,
2358,0.012227778,,
2359,0.012188889,,
2360,0.011988889,,
2361,0.012380556,,
2362,0.011975,,
2363,0.011911111,,
2364,0.011808333,,
2365,0.012205556,,
2366,0.012091667,,
2367,0.011836111,,
2368,9.644230556,,
2369,0.011902778,,
2370,0.011844444,,
2371,0.012011111,,
2372,0.012255556,,
2373,0.011869444,,
2374,0.012025,,
2375,0.012052778,,
2376,0.012277778,,
2377,0.012080556,,
2378,0.012169444,,
2379,0.012055556,,
2380,0.0119,,
2381,0.012008333,,
2382,0.012075,,
2383,7.929508333,,
2384,0.013516667,,
2385,0.012883333,,
2386,0.013061111,,
2387,0.013780556,,
2388,0.012322222,,
2389,7.320480556,,
2390,0.011897222,,
2391,0.011808333,,
2392,5.679402778,,
2393,8.142461111,,
2394,0.012169444,,
2395,0.012502778,,
2396,0.012125,,
2397,0.012311111,,
2398,0.01225,,
2399,0.017733333,,
2400,0.017072222,,
2401,0.016480556,,
2402,0.011922222,,
2403,0.011780556,,
2404,0.011755556,,
2405,0.011872222,,
2406,7.276705556,,
2407,0.011997222,,
2408,0.011697222,,
2409,0.011836111,,
2410,0.012088889,,
2411,0.011816667,,
2412,0.011833333,,
2413,0.012094444,,
2414,5.500386111,,
2415,4.835169444,,
2416,4.991038889,,
2417,0.011797222,,
2418,6.427655556,,
2419,0.0145,,
2420,0.011913889,,
2421,8.627916667,,
2422,0.012883333,,
2423,0.012372222,,
2424,0.011991667,,
2425,0.012155556,,
2426,0.012069444,,
2427,0.012091667,,
2428,0.012077778,,
2429,0.011933333,,
2430,0.012266667,,
2431,0.012108333,,
2432,7.075780556,,
2433,0.011833333,,
2434,0.011680556,,
2435,6.761788889,,
2436,0.012763889,,
2437,0.011841667,,
2438,7.177244444,,
2439,0.011513889,,
2440,7.443738889,,
2441,0.011138889,,
2442,7.253816667,,
2443,0.011227778,,
2444,7.432666667,,
2445,1.974841667,,
2446,4.895338889,,
2447,2.316455556,,
2448,4.822255556,,
2449,2.903863889,,
2450,3.809675,,
2451,4.319408333,,
2452,2.759536111,,
2453,4.815561111,,
2454,2.200158333,,
2455,5.591513889,,
2456,1.343194444,,
2457,6.584711111,,
2458,0.302841667,,
2459,6.685027778,,
2460,0.012088889,,
2461,6.753555556,,
2462,0.011822222,,
2463,6.896536111,,
2464,13.78746389,,
2465,8.652991667,,
2466,0.012266667,,
2467,0.012080556,,
2468,0.012002778,,
2469,6.10405,,
2470,0.011827778,,
2471,0.011872222,,
2472,0.011711111,,
2473,0.011705556,,
2474,0.011847222,,
2475,0.012516667,,
2476,0.012069444,,
