,0,,,,,e,ex10,,,,,
295,0.011886111,688.3284028,,,,0.001188611,0.011886111,TRUE,0.011886111,,688.3284028,
296,6.336944444,694.6653472,,,,0.633694444,6.336944444,TRUE,6.336944444,,694.6653472,
297,3.096072222,697.7614194,,,,0.309607222,3.096072222,TRUE,3.096072222,,697.7614194,
298,0.011725,697.7731444,,,,0.0011725,0.011725,TRUE,0.011725,,697.7731444,
299,0.011844444,697.7849889,,,,0.001184444,0.011844444,TRUE,0.011844444,,697.7849889,
300,0.011886111,697.796875,,,,0.001188611,0.011886111,TRUE,0.011886111,,697.796875,
301,9.714594444,707.5114694,,,,0.971459444,9.714594444,TRUE,9.714594444,,707.5114694,
302,0.011441667,707.5229111,,,,0.001144167,0.011441667,TRUE,0.011441667,,707.5229111,
303,0.011488889,707.5344,,,,0.001148889,0.011488889,TRUE,0.011488889,,707.5344,
304,0.011288889,707.5456889,,,,0.001128889,0.011288889,TRUE,0.011288889,,707.5456889,
305,7.440136111,714.985825,,,,0.744013611,7.440136111,TRUE,7.440136111,,714.985825,
306,16.66321667,731.6490417,,,,1.666321667,16.66321667,TRUE,16.66321667,,731.6490417,
307,0.011363889,731.6604056,,,,0.001136389,0.011363889,TRUE,0.011363889,,731.6604056,
308,0.01145,731.6718556,,,,0.001145,0.01145,TRUE,0.01145,,731.6718556,
309,0.011222222,731.6830778,,,,0.001122222,0.011222222,TRUE,0.011222222,,731.6830778,
310,0.011591667,731.6946694,,,,0.001159167,0.011591667,TRUE,0.011591667,,731.6946694,
311,6.789025,738.4836944,,,,0.6789025,6.789025,TRUE,6.789025,,738.4836944,
312,2.775730556,741.259425,,,,0.277573056,2.775730556,TRUE,2.775730556,,741.259425,
313,8.660055556,749.9194806,,,,0.866005556,8.660055556,TRUE,8.660055556,,749.9194806,
314,0.012011111,749.9314917,,,,0.001201111,0.012011111,TRUE,0.012011111,,749.9314917,
315,0.011655556,749.9431472,,,,0.001165556,0.011655556,TRUE,0.011655556,,749.9431472,
316,0.011813889,749.9549611,,,,0.001181389,0.011813889,TRUE,0.011813889,,749.9549611,
317,0.011636111,749.9665972,,,,0.001163611,0.011636111,TRUE,0.011636111,,749.9665972,
318,0.011661111,749.9782583,,,,0.001166111,0.011661111,TRUE,0.011661111,,749.9782583,
319,0.011588889,749.9898472,,,,0.001158889,0.011588889,TRUE,0.011588889,,749.9898472,
320,0.011652778,750.0015,,,,0.001165278,0.011652778,TRUE,0.011652778,,750.0015,
321,6.811416667,756.8129167,,,,0.681141667,6.811416667,TRUE,6.811416667,,756.8129167,
322,0.011333333,756.82425,,,,0.001133333,0.011333333,TRUE,0.011333333,,756.82425,
323,0.011805556,756.8360556,,,,0.001180556,0.011805556,TRUE,0.011805556,,756.8360556,
324,0.013961111,756.8500167,,,,0.001396111,0.013961111,TRUE,0.013961111,,756.8500167,
325,0.01245,756.8624667,,,,0.001245,0.01245,TRUE,0.01245,,756.8624667,
326,0.011533333,756.874,,,,0.001153333,0.011533333,TRUE,0.011533333,,756.874,
327,9.263216667,766.1372167,,,,0.926321667,9.263216667,TRUE,9.263216667,,766.1372167,
328,18.00242778,784.1396444,,,,1.800242778,18.00242778,TRUE,18.00242778,,784.1396444,
329,17.95306667,802.0927111,,,,1.795306667,17.95306667,TRUE,17.95306667,,802.0927111,
330,1.864036111,803.9567472,,,,0.186403611,1.864036111,TRUE,1.864036111,,803.9567472,
331,0.012577778,803.969325,,,,0.001257778,0.012577778,TRUE,0.012577778,,803.969325,
332,0.011875,803.9812,,,,0.0011875,0.011875,TRUE,0.011875,,803.9812,
333,0.011966667,803.9931667,,,,0.001196667,0.011966667,TRUE,0.011966667,,803.9931667,
334,0.011972222,804.0051389,,,,0.001197222,0.011972222,TRUE,0.011972222,,804.0051389,
335,0.012030556,804.0171694,,,,0.001203056,0.012030556,TRUE,0.012030556,,804.0171694,
336,0.011825,804.0289944,,,,0.0011825,0.011825,FALSE,0.011825,,804.0289944,
337,0.011730556,804.040725,,,,0.001173056,0.011730556,TRUE,0.011730556,,804.040725,
338,0.011691667,804.0524167,,,,0.001169167,0.011691667,TRUE,0.011691667,,804.0524167,
339,0.011963889,804.0643806,,,,0.001196389,0.011963889,TRUE,0.011963889,,804.0643806,
340,0.011980556,804.0763611,,,,0.001198056,0.011980556,TRUE,0.011980556,,804.0763611,
341,0.011977778,804.0883389,,,,0.001197778,0.011977778,TRUE,0.011977778,,804.0883389,
342,8.136575,812.2249139,,,,0.8136575,8.136575,TRUE,8.136575,,812.2249139,
343,0.012038889,812.2369528,,,,0.001203889,0.012038889,TRUE,0.012038889,,812.2369528,
344,0.011891667,812.2488444,,,,0.001189167,0.011891667,TRUE,0.011891667,,812.2488444,
345,0.011852778,812.2606972,,,,0.001185278,0.011852778,TRUE,0.011852778,,812.2606972,
346,0.011780556,812.2724778,,,,0.001178056,0.011780556,TRUE,0.011780556,,812.2724778,
347,0.011644444,812.2841222,,,,0.001164444,0.011644444,TRUE,0.011644444,,812.2841222,
348,0.01165,812.2957722,,,,0.001165,0.01165,TRUE,0.01165,,812.2957722,
349,0.012036111,812.3078083,,,,0.001203611,0.012036111,TRUE,0.012036111,,812.3078083,
350,0.011569444,812.3193778,,,,0.001156944,0.011569444,TRUE,0.011569444,,812.3193778,
351,0.011822222,812.3312,,,,0.001182222,0.011822222,TRUE,0.011822222,,812.3312,
352,0.012097222,812.3432972,,,,0.001209722,0.012097222,TRUE,0.012097222,,812.3432972,
353,0.011833333,812.3551306,,,,0.001183333,0.011833333,TRUE,0.011833333,,812.3551306,
354,0.011811111,812.3669417,,,,0.001181111,0.011811111,TRUE,0.011811111,,812.3669417,
355,15.31770833,827.68465,,,,1.531770833,15.31770833,TRUE,15.31770833,,827.68465,
356,14.70801944,842.3926694,,,,1.470801944,14.70801944,TRUE,14.70801944,,842.3926694,
357,2.859002778,845.2516722,,,,0.285900278,2.859002778,TRUE,2.859002778,,845.2516722,
358,0.014888889,845.2665611,,,,0.001488889,0.014888889,TRUE,0.014888889,,845.2665611,
359,8.528086111,853.7946472,,,,0.852808611,8.528086111,TRUE,8.528086111,,853.7946472,
360,0.015425,853.8100722,,,,0.0015425,0.015425,TRUE,0.015425,,853.8100722,
361,0.012947222,853.8230194,,,,0.001294722,0.012947222,TRUE,0.012947222,,853.8230194,
362,0.012766667,853.8357861,,,,0.001276667,0.012766667,TRUE,0.012766667,,853.8357861,
363,1.464055556,855.2998417,,,,0.146405556,1.464055556,TRUE,1.464055556,,855.2998417,
364,5.347808333,860.64765,,,,0.534780833,5.347808333,TRUE,5.347808333,,860.64765,
365,0.012297222,860.6599472,,,,0.001229722,0.012297222,TRUE,0.012297222,,860.6599472,
366,0.012052778,860.672,,,,0.001205278,0.012052778,TRUE,0.012052778,,860.672,
367,0.011747222,860.6837472,,,,0.001174722,0.011747222,TRUE,0.011747222,,860.6837472,
368,5.221105556,865.9048528,,,,0.522110556,5.221105556,TRUE,5.221105556,,865.9048528,
369,3.415422222,869.320275,,,,0.341542222,3.415422222,TRUE,3.415422222,,869.320275,
370,0.011430556,869.3317056,,,,0.001143056,0.011430556,TRUE,0.011430556,,869.3317056,
371,0.01195,869.3436556,,,,0.001195,0.01195,TRUE,0.01195,,869.3436556,
372,6.890530556,876.2341861,,,,0.689053056,6.890530556,TRUE,6.890530556,,876.2341861,
373,0.011669444,876.2458556,,,,0.001166944,0.011669444,TRUE,0.011669444,,876.2458556,
374,0.012022222,876.2578778,,,,0.001202222,0.012022222,TRUE,0.012022222,,876.2578778,
375,5.208358333,881.4662361,,,,0.520835833,5.208358333,TRUE,5.208358333,,881.4662361,
376,11.14752778,892.6137639,,,,1.114752778,11.14752778,TRUE,11.14752778,,892.6137639,
377,0.011783333,892.6255472,,,,0.001178333,0.011783333,TRUE,0.011783333,,892.6255472,
378,0.011744444,892.6372917,,,,0.001174444,0.011744444,TRUE,0.011744444,,892.6372917,
379,8.778741667,901.4160333,,,,0.877874167,8.778741667,TRUE,8.778741667,,901.4160333,
380,0.011586111,901.4276194,,,,0.001158611,0.011586111,TRUE,0.011586111,,901.4276194,
381,0.011822222,901.4394417,,,,0.001182222,0.011822222,TRUE,0.011822222,,901.4394417,
382,0.011444444,901.4508861,,,,0.001144444,0.011444444,TRUE,0.011444444,,901.4508861,
383,0.011775,901.4626611,,,,0.0011775,0.011775,FALSE,0.011775,,901.4626611,
384,0.011997222,901.4746583,,,,0.001199722,0.011997222,TRUE,0.011997222,,901.4746583,
385,0.011980556,901.4866389,,,,0.001198056,0.011980556,TRUE,0.011980556,,901.4866389,
386,0.011677778,901.4983167,,,,0.001167778,0.011677778,TRUE,0.011677778,,901.4983167,
387,2.483788889,903.9821056,,,,0.248378889,2.483788889,TRUE,2.483788889,,903.9821056,
388,7.34955,911.3316556,,,,0.734955,7.34955,TRUE,7.34955,,911.3316556,
389,0.011791667,911.3434472,,,,0.001179167,0.011791667,TRUE,0.011791667,,911.3434472,
390,0.011805556,911.3552528,,,,0.001180556,0.011805556,TRUE,0.011805556,,911.3552528,
391,0.011877778,911.3671306,,,,0.001187778,0.011877778,TRUE,0.011877778,,911.3671306,
392,4.412,915.7791306,,,,0.4412,4.412,TRUE,4.412,,915.7791306,
393,5.117958333,920.8970889,,,,0.511795833,5.117958333,TRUE,5.117958333,,920.8970889,
394,0.011775,920.9088639,,,,0.0011775,0.011775,FALSE,0.011775,,920.9088639,
395,5.539288889,926.4481528,,,,0.553928889,5.539288889,TRUE,5.539288889,,926.4481528,
396,16.68950278,943.1376556,,,,1.668950278,16.68950278,TRUE,16.68950278,,943.1376556,
397,0.011825,943.1494806,,,,0.0011825,0.011825,FALSE,0.011825,,943.1494806,
398,13.62141389,956.7708944,,,,1.362141389,13.62141389,TRUE,13.62141389,,956.7708944,
399,3.185697222,959.9565917,,,,0.318569722,3.185697222,TRUE,3.185697222,,959.9565917,
400,16.98608889,976.9426806,,,,1.698608889,16.98608889,TRUE,16.98608889,,976.9426806,
401,0.517205556,977.4598861,,,,0.051720556,0.517205556,TRUE,0.517205556,,977.4598861,
402,6.249666667,983.7095528,,,,0.624966667,6.249666667,TRUE,6.249666667,,983.7095528,
403,1.728508333,985.4380611,,,,0.172850833,1.728508333,TRUE,1.728508333,,985.4380611,
404,0.011805556,985.4498667,,,,0.001180556,0.011805556,TRUE,0.011805556,,985.4498667,
405,0.012061111,985.4619278,,,,0.001206111,0.012061111,TRUE,0.012061111,,985.4619278,
406,0.011666667,985.4735944,,,,0.001166667,0.011666667,TRUE,0.011666667,,985.4735944,
407,0.011877778,985.4854722,,,,0.001187778,0.011877778,TRUE,0.011877778,,985.4854722,
408,0.011772222,985.4972444,,,,0.001177222,0.011772222,TRUE,0.011772222,,985.4972444,
409,6.220797222,991.7180417,,,,0.622079722,6.220797222,TRUE,6.220797222,,991.7180417,
410,0.012675,991.7307167,,,,0.0012675,0.012675,FALSE,0.012675,,991.7307167,
411,0.011847222,991.7425639,,,,0.001184722,0.011847222,TRUE,0.011847222,,991.7425639,
412,0.011852778,991.7544167,,,,0.001185278,0.011852778,TRUE,0.011852778,,991.7544167,
413,0.011955556,991.7663722,,,,0.001195556,0.011955556,TRUE,0.011955556,,991.7663722,
414,0.011711111,991.7780833,,,,0.001171111,0.011711111,TRUE,0.011711111,,991.7780833,
415,0.011636111,991.7897194,,,,0.001163611,0.011636111,TRUE,0.011636111,,991.7897194,
416,0.011827778,991.8015472,,,,0.001182778,0.011827778,TRUE,0.011827778,,991.8015472,
417,0.011686111,991.8132333,,,,0.001168611,0.011686111,TRUE,0.011686111,,991.8132333,
418,0.012694444,991.8259278,,,,0.001269444,0.012694444,TRUE,0.012694444,,991.8259278,
419,0.011536111,991.8374639,,,,0.001153611,0.011536111,TRUE,0.011536111,,991.8374639,
420,0.012691667,991.8501556,,,,0.001269167,0.012691667,TRUE,0.012691667,,991.8501556,
421,0.018313889,991.8684694,,,,0.001831389,0.018313889,TRUE,0.018313889,,991.8684694,
422,6.408447222,998.2769167,,,,0.640844722,6.408447222,TRUE,6.408447222,,998.2769167,
423,6.0671,1004.344017,,,,0.60671,6.0671,TRUE,6.0671,,1004.344017,
424,1.865219444,1006.209236,,,,0.186521944,1.865219444,TRUE,1.865219444,,1006.209236,
425,6.410633333,1012.619869,,,,0.641063333,6.410633333,TRUE,6.410633333,,1012.619869,
426,7.784597222,1020.404467,,,,0.778459722,7.784597222,TRUE,7.784597222,,1020.404467,
427,0.011625,1020.416092,,,,0.0011625,0.011625,TRUE,0.011625,,1020.416092,
428,0.0117,1020.427792,,,,0.00117,0.0117,TRUE,0.0117,,1020.427792,
429,0.011677778,1020.439469,,,,0.001167778,0.011677778,TRUE,0.011677778,,1020.439469,
430,0.011838889,1020.451308,,,,0.001183889,0.011838889,TRUE,0.011838889,,1020.451308,
431,0.012108333,1020.463417,,,,0.001210833,0.012108333,TRUE,0.012108333,,1020.463417,
432,0.012241667,1020.475658,,,,0.001224167,0.012241667,TRUE,0.012241667,,1020.475658,
433,0.012169444,1020.487828,,,,0.001216944,0.012169444,TRUE,0.012169444,,1020.487828,
434,0.012083333,1020.499911,,,,0.001208333,0.012083333,TRUE,0.012083333,,1020.499911,
435,0.012341667,1020.512253,,,,0.001234167,0.012341667,TRUE,0.012341667,,1020.512253,
436,0.011977778,1020.524231,,,,0.001197778,0.011977778,TRUE,0.011977778,,1020.524231,
437,7.939591667,1028.463822,,,,0.793959167,7.939591667,TRUE,7.939591667,,1028.463822,
438,0.011961111,1028.475783,,,,0.001196111,0.011961111,TRUE,0.011961111,,1028.475783,
439,0.011997222,1028.487781,,,,0.001199722,0.011997222,TRUE,0.011997222,,1028.487781,
440,0.01215,1028.499931,,,,0.001215,0.01215,TRUE,0.01215,,1028.499931,
441,0.012044444,1028.511975,,,,0.001204444,0.012044444,TRUE,0.012044444,,1028.511975,
442,0.011941667,1028.523917,,,,0.001194167,0.011941667,TRUE,0.011941667,,1028.523917,
443,1.542219444,1030.066136,,,,0.154221944,1.542219444,TRUE,1.542219444,,1030.066136,
444,14.64719722,1044.713333,,,,1.464719722,14.64719722,TRUE,14.64719722,,1044.713333,
445,18.193325,1062.906658,,,,1.8193325,18.193325,TRUE,18.193325,,1062.906658,
446,18.05564722,1080.962306,,,,1.805564722,18.05564722,TRUE,18.05564722,,1080.962306,
447,18.13040556,1099.092711,,,,1.813040556,18.13040556,TRUE,18.13040556,,1099.092711,
448,0.771022222,1099.863733,,,,0.077102222,0.771022222,TRUE,0.771022222,,1099.863733,
449,0.011486111,1099.875219,,,,0.001148611,0.011486111,TRUE,0.011486111,,1099.875219,
450,0.011588889,1099.886808,,,,0.001158889,0.011588889,TRUE,0.011588889,,1099.886808,
451,0.011452778,1099.898261,,,,0.001145278,0.011452778,TRUE,0.011452778,,1099.898261,
452,0.011697222,1099.909958,,,,0.001169722,0.011697222,TRUE,0.011697222,,1099.909958,
453,0.011425,1099.921383,,,,0.0011425,0.011425,TRUE,0.011425,,1099.921383,
454,0.011263889,1099.932647,,,,0.001126389,0.011263889,TRUE,0.011263889,,1099.932647,
455,0.011116667,1099.943764,,,,0.001111667,0.011116667,TRUE,0.011116667,,1099.943764,
456,0.011488889,1099.955253,,,,0.001148889,0.011488889,TRUE,0.011488889,,1099.955253,
457,0.011772222,1099.967025,,,,0.001177222,0.011772222,TRUE,0.011772222,,1099.967025,
458,7.298427778,1107.265453,,,,0.729842778,7.298427778,TRUE,7.298427778,,1107.265453,
459,0.011591667,1107.277044,,,,0.001159167,0.011591667,TRUE,0.011591667,,1107.277044,
460,0.011530556,1107.288575,,,,0.001153056,0.011530556,TRUE,0.011530556,,1107.288575,
461,0.011841667,1107.300417,,,,0.001184167,0.011841667,TRUE,0.011841667,,1107.300417,
462,0.011683333,1107.3121,,,,0.001168333,0.011683333,TRUE,0.011683333,,1107.3121,
463,0.011744444,1107.323844,,,,0.001174444,0.011744444,TRUE,0.011744444,,1107.323844,
464,0.012566667,1107.336411,,,,0.001256667,0.012566667,TRUE,0.012566667,,1107.336411,
465,0.011483333,1107.347894,,,,0.001148333,0.011483333,TRUE,0.011483333,,1107.347894,
466,0.011116667,1107.359011,,,,0.001111667,0.011116667,TRUE,0.011116667,,1107.359011,
467,0.011852778,1107.370864,,,,0.001185278,0.011852778,TRUE,0.011852778,,1107.370864,
468,0.010872222,1107.381736,,,,0.001087222,0.010872222,TRUE,0.010872222,,1107.381736,
469,7.882113889,1115.26385,,,,0.788211389,7.882113889,TRUE,7.882113889,,1115.26385,
470,0.011497222,1115.275347,,,,0.001149722,0.011497222,TRUE,0.011497222,,1115.275347,
471,0.011688889,1115.287036,,,,0.001168889,0.011688889,TRUE,0.011688889,,1115.287036,
472,5.182708333,1120.469744,,,,0.518270833,5.182708333,TRUE,5.182708333,,1120.469744,
473,2.914,1123.383744,,,,0.2914,2.914,FALSE,2.914,,1123.383744,
474,0.017375,1123.401119,,,,0.0017375,0.017375,FALSE,0.017375,,1123.401119,
475,0.014794444,1123.415914,,,,0.001479444,0.014794444,TRUE,0.014794444,,1123.415914,
476,0.011941667,1123.427856,,,,0.001194167,0.011941667,TRUE,0.011941667,,1123.427856,
477,0.0117,1123.439556,,,,0.00117,0.0117,TRUE,0.0117,,1123.439556,
478,0.012016667,1123.451572,,,,0.001201667,0.012016667,TRUE,0.012016667,,1123.451572,
479,0.011819444,1123.463392,,,,0.001181944,0.011819444,TRUE,0.011819444,,1123.463392,
480,9.224119444,1132.687511,,,,0.922411944,9.224119444,TRUE,9.224119444,,1132.687511,
481,0.012091667,1132.699603,,,,0.001209167,0.012091667,TRUE,0.012091667,,1132.699603,
482,0.01215,1132.711753,,,,0.001215,0.01215,TRUE,0.01215,,1132.711753,
483,0.012202778,1132.723956,,,,0.001220278,0.012202778,TRUE,0.012202778,,1132.723956,
484,0.012002778,1132.735958,,,,0.001200278,0.012002778,TRUE,0.012002778,,1132.735958,
485,5.501625,1138.237583,,,,0.5501625,5.501625,TRUE,5.501625,,1138.237583,
486,3.8129,1142.050483,,,,0.38129,3.8129,TRUE,3.8129,,1142.050483,
487,0.012222222,1142.062706,,,,0.001222222,0.012222222,TRUE,0.012222222,,1142.062706,
488,0.012066667,1142.074772,,,,0.001206667,0.012066667,TRUE,0.012066667,,1142.074772,
489,0.012119444,1142.086892,,,,0.001211944,0.012119444,TRUE,0.012119444,,1142.086892,
490,5.304683333,1147.391575,,,,0.530468333,5.304683333,TRUE,5.304683333,,1147.391575,
491,4.170566667,1151.562142,,,,0.417056667,4.170566667,TRUE,4.170566667,,1151.562142,
492,5.750441667,1157.312583,,,,0.575044167,5.750441667,TRUE,5.750441667,,1157.312583,
493,18.25855,1175.571133,,,,1.825855,18.25855,TRUE,18.25855,,1175.571133,
494,13.69900556,1189.270139,,,,1.369900556,13.69900556,TRUE,13.69900556,,1189.270139,
495,0.011377778,1189.281517,,,,0.001137778,0.011377778,TRUE,0.011377778,,1189.281517,
496,0.011580556,1189.293097,,,,0.001158056,0.011580556,TRUE,0.011580556,,1189.293097,
497,0.011625,1189.304722,,,,0.0011625,0.011625,TRUE,0.011625,,1189.304722,
498,0.011694444,1189.316417,,,,0.001169444,0.011694444,TRUE,0.011694444,,1189.316417,
499,0.011355556,1189.327772,,,,0.001135556,0.011355556,TRUE,0.011355556,,1189.327772,
500,0.011588889,1189.339361,,,,0.001158889,0.011588889,TRUE,0.011588889,,1189.339361,
501,0.011541667,1189.350903,,,,0.001154167,0.011541667,TRUE,0.011541667,,1189.350903,
502,0.011522222,1189.362425,,,,0.001152222,0.011522222,TRUE,0.011522222,,1189.362425,
503,0.011552778,1189.373978,,,,0.001155278,0.011552778,TRUE,0.011552778,,1189.373978,
504,0.011577778,1189.385556,,,,0.001157778,0.011577778,TRUE,0.011577778,,1189.385556,
505,7.791877778,1197.177433,,,,0.779187778,7.791877778,TRUE,7.791877778,,1197.177433,
506,0.011636111,1197.189069,,,,0.001163611,0.011636111,TRUE,0.011636111,,1197.189069,
507,0.011725,1197.200794,,,,0.0011725,0.011725,TRUE,0.011725,,1197.200794,
508,0.011552778,1197.212347,,,,0.001155278,0.011552778,TRUE,0.011552778,,1197.212347,
509,0.011766667,1197.224114,,,,0.001176667,0.011766667,TRUE,0.011766667,,1197.224114,
510,0.011308333,1197.235422,,,,0.001130833,0.011308333,TRUE,0.011308333,,1197.235422,
511,0.011380556,1197.246803,,,,0.001138056,0.011380556,TRUE,0.011380556,,1197.246803,
512,0.011547222,1197.25835,,,,0.001154722,0.011547222,TRUE,0.011547222,,1197.25835,
513,0.011455556,1197.269806,,,,0.001145556,0.011455556,TRUE,0.011455556,,1197.269806,
514,9.573277778,1206.843083,,,,0.957327778,9.573277778,TRUE,9.573277778,,1206.843083,
515,0.149308333,1206.992392,,,,0.014930833,0.149308333,TRUE,0.149308333,,1206.992392,
516,0.011127778,1207.003519,,,,0.001112778,0.011127778,TRUE,0.011127778,,1207.003519,
517,0.012033333,1207.015553,,,,0.001203333,0.012033333,TRUE,0.012033333,,1207.015553,
518,7.288175,1214.303728,,,,0.7288175,7.288175,TRUE,7.288175,,1214.303728,
519,3.247836111,1217.551564,,,,0.324783611,3.247836111,TRUE,3.247836111,,1217.551564,
520,14.85156667,1232.403131,,,,1.485156667,14.85156667,TRUE,14.85156667,,1232.403131,
521,0.012213889,1232.415344,,,,0.001221389,0.012213889,TRUE,0.012213889,,1232.415344,
522,0.01185,1232.427194,,,,0.001185,0.01185,TRUE,0.01185,,1232.427194,
523,0.011141667,1232.438336,,,,0.001114167,0.011141667,TRUE,0.011141667,,1232.438336,
524,0.011405556,1232.449742,,,,0.001140556,0.011405556,TRUE,0.011405556,,1232.449742,
525,0.011605556,1232.461347,,,,0.001160556,0.011605556,TRUE,0.011605556,,1232.461347,
526,0.0117,1232.473047,,,,0.00117,0.0117,TRUE,0.0117,,1232.473047,
527,0.011452778,1232.4845,,,,0.001145278,0.011452778,TRUE,0.011452778,,1232.4845,
528,0.012030556,1232.496531,,,,0.001203056,0.012030556,TRUE,0.012030556,,1232.496531,
529,0.011975,1232.508506,,,,0.0011975,0.011975,TRUE,0.011975,,1232.508506,
530,1.691438889,1234.199944,,,,0.169143889,1.691438889,TRUE,1.691438889,,1234.199944,
531,6.490252778,1240.690197,,,,0.649025278,6.490252778,TRUE,6.490252778,,1240.690197,
532,0.012013889,1240.702211,,,,0.001201389,0.012013889,TRUE,0.012013889,,1240.702211,
533,0.01185,1240.714061,,,,0.001185,0.01185,TRUE,0.01185,,1240.714061,
534,0.011875,1240.725936,,,,0.0011875,0.011875,TRUE,0.011875,,1240.725936,
535,0.0119,1240.737836,,,,0.00119,0.0119,TRUE,0.0119,,1240.737836,
536,9.852344444,1250.590181,,,,0.985234444,9.852344444,TRUE,9.852344444,,1250.590181,
537,0.011838889,1250.602019,,,,0.001183889,0.011838889,TRUE,0.011838889,,1250.602019,
538,0.011619444,1250.613639,,,,0.001161944,0.011619444,TRUE,0.011619444,,1250.613639,
