,0
1227,0.0013050000000000002
1228,0.0012211111111111116
1229,0.0012430555555555554
1230,0.0012238888888888892
1231,0.0012097222222222225
1232,0.6524202777777778
1233,0.0011711111111111108
1234,0.0011480555555555554
1235,0.0011519444444444446
1236,0.00115
1237,0.0011172222222222221
1238,0.7128866666666667
1239,0.0011391666666666664
1240,0.0011511111111111114
1241,0.0011108333333333332
1242,0.0011125
1243,0.0011752777777777775
1244,0.0011722222222222225
1245,0.0011602777777777779
1246,0.001158888888888889
1247,0.001191388888888889
1248,0.0011941666666666667
1249,0.0012102777777777778
1250,0.0011861111111111107
1251,0.001203611111111111
1252,0.0011991666666666667
1253,0.0011969444444444445
1254,0.001196388888888889
1255,0.0011847222222222222
1256,0.0011936111111111114
1257,0.0011733333333333333
1258,0.7950105555555556
1259,0.0011705555555555555
1260,0.4417808333333333
1261,0.3862572222222222
1262,0.4578022222222222
1263,0.6878038888888889
1264,1.3913402777777777
1265,0.0011352777777777778
1266,0.7851694444444445
1267,0.0011347222222222225
1268,0.6288813888888889
1269,0.0011541666666666664
1270,1.536175
1271,1.8030508333333333
1272,0.2075425
1273,0.0011722222222222225
1274,0.9260469444444444
1275,0.0011705555555555555
1276,0.0011752777777777775
1277,0.0011844444444444446
1278,0.0011463888888888884
1279,0.001145
1280,0.0011355555555555555
1281,0.058364166666666675
1282,0.6585447222222223
1283,0.0011497222222222221
1284,0.0011841666666666667
1285,0.0011463888888888884
1286,0.0012602777777777775
1287,0.0011447222222222225
1288,0.6437966666666667
1289,0.3337675
1290,0.001195
1291,0.0011552777777777779
1292,0.0011730555555555554
1293,0.0011711111111111108
1294,0.6808752777777778
1295,0.0011813888888888892
1296,0.0011730555555555554
1297,0.0011872222222222225
1298,0.0011861111111111107
1299,0.0011994444444444446
1300,0.0011991666666666667
1301,0.0012080555555555555
1302,0.0012219444444444446
1303,0.0012016666666666664
1304,0.001195
1305,0.0012030555555555555
1306,0.0011836111111111116
1307,0.0011772222222222225
1308,0.0011961111111111113
1309,0.9604894444444444
1310,0.0011766666666666664
1311,0.0011697222222222222
1312,0.0011711111111111108
1313,0.0011655555555555555
1314,0.0011536111111111113
1315,1.3188594444444444
1316,1.7956536111111112
1317,0.7778041666666666
1318,0.001215
1319,0.6929752777777778
1320,0.2419433333333333
1321,0.0013802777777777778
1322,0.7472361111111111
1323,0.21611194444444445
1324,1.202475
1325,0.0013894444444444445
1326,0.650285
1327,0.0011811111111111106
1328,0.0011733333333333333
1329,0.0013183333333333332
1330,0.0011852777777777775
1331,0.0011866666666666664
1332,0.7174252777777778
1333,0.0017619444444444445
1334,0.0015194444444444446
1335,0.0016022222222222225
1336,0.0011486111111111107
1337,0.0011263888888888886
1338,0.9398075
1339,1.811125
1340,1.8141719444444444
1341,0.4959930555555556
1342,0.0011797222222222222
1343,0.0011772222222222225
1344,0.00119
1345,0.0011919444444444445
1346,0.0011691666666666669
1347,0.0012125
1348,0.0012175
1349,0.0012005555555555554
1350,0.0012522222222222225
1351,0.0012222222222222222
1352,0.8601844444444444
1353,0.0012322222222222222
1354,0.0012652777777777775
1355,0.001205
1356,0.0011647222222222224
1357,0.0011827777777777778
1358,0.0011547222222222221
1359,0.0011886111111111114
1360,0.9543544444444444
1361,1.2469158333333332
1362,1.3116794444444444
1363,1.3010005555555555
1364,0.06702888888888889
1365,1.0540108333333331
1366,0.0011730555555555554
1367,0.0012038888888888887
1368,0.0012297222222222225
1369,0.0012091666666666668
1370,0.0011983333333333336
1371,0.0011958333333333333
1372,0.0012077777777777779
1373,0.0011619444444444446
1374,0.001191388888888889
1375,0.0011866666666666664
1376,0.6932613888888889
1377,0.0013152777777777778
1378,0.0012577777777777778
1379,0.0011833333333333331
1380,0.0012219444444444446
1381,0.0012138888888888894
1382,0.0011752777777777775
1383,0.0012447222222222224
1384,0.6956797222222222
1385,0.5744086111111111
1386,0.9279177777777776
1387,0.0012019444444444445
1388,0.001178333333333333
1389,0.0011883333333333331
1390,0.0012033333333333336
1391,0.0011502777777777776
1392,0.0011608333333333336
1393,0.0012066666666666669
1394,0.001208611111111111
1395,0.0011722222222222225
1396,0.27065666666666666
1397,0.4172788888888889
1398,0.0011891666666666667
1399,0.0011872222222222225
1400,0.0011955555555555554
1401,0.0011922222222222221
1402,0.001195
1403,0.0011711111111111108
1404,0.0011602777777777779
1405,1.5131930555555555
1406,0.2415252777777777
1407,1.6449911111111108
1408,0.0018725
1409,0.0014611111111111116
1410,0.001852222222222222
1411,0.0012936111111111108
1412,0.0011975
1413,0.0011586111111111113
1414,0.0012119444444444445
1415,0.001195
1416,0.0012222222222222222
1417,0.4508377777777778
1418,0.4413561111111111
1419,0.0011830555555555555
1420,0.0011955555555555554
1421,0.0012294444444444445
1422,0.0013186111111111113
1423,0.0011977777777777779
1424,0.7191258333333334
1425,0.0011547222222222221
1426,0.0011527777777777775
1427,0.0011463888888888884
1428,0.0011591666666666664
1429,0.0011383333333333336
1430,0.0013022222222222222
1431,0.6933430555555555
1432,1.1302938888888892
1433,1.7507272222222223
1434,1.7707305555555557
1435,0.11572638888888888
1436,0.001220833333333333
1437,0.0012488888888888886
1438,0.0012136111111111108
1439,0.0011766666666666664
1440,0.0011908333333333332
1441,0.0011888888888888884
1442,0.0012386111111111113
1443,0.0012033333333333336
1444,0.001228888888888889
1445,0.0011847222222222222
1446,0.5942602777777778
1447,0.14033361111111112
1448,0.0012152777777777778
1449,0.0011955555555555554
1450,0.0011822222222222225
1451,0.0012033333333333336
1452,0.0011663888888888893
1453,0.0011952777777777775
1454,1.0521341666666666
1455,0.27775777777777777
1456,0.0011230555555555557
1457,0.0011458333333333331
1458,0.7295869444444445
1459,0.0011513888888888884
1460,0.0011838888888888884
1461,0.0011802777777777775
1462,0.0015777777777777778
1463,0.0019291666666666667
1464,0.0014919444444444446
1465,0.0017563888888888894
1466,0.6482669444444444
1467,0.0012041666666666668
1468,0.0011944444444444446
1469,0.0011833333333333331
1470,0.0011694444444444445
1471,0.0011886111111111114
1472,0.7339436111111111
1473,0.0011844444444444446
1474,0.0011725
1475,0.0012269444444444446
1476,0.0011813888888888892
1477,0.0011527777777777775
1478,0.0011233333333333334
1479,0.001136666666666667
1480,0.0011333333333333336
1481,0.0011502777777777776
1482,0.0011347222222222225
1483,0.5893019444444444
1484,1.8162338888888887
1485,0.10797416666666666
1486,0.0012177777777777775
1487,0.0011819444444444444
1488,0.001196388888888889
1489,0.0011966666666666664
1490,0.0011875
1491,0.0012180555555555556
1492,0.0011755555555555556
1493,0.001185
1494,0.0012011111111111113
1495,0.8128633333333334
1496,0.0012088888888888893
1497,0.0011827777777777778
1498,0.0011797222222222222
1499,0.0011744444444444445
1500,0.00118
1501,0.0011338888888888894
1502,0.9092225
1503,1.769013333333333
1504,0.2631583333333333
1505,0.0011480555555555554
1506,0.0011638888888888886
1507,0.0011794444444444446
1508,0.0011522222222222222
1509,0.0012161111111111116
1510,0.0011847222222222222
1511,0.0011922222222222221
1512,0.0013108333333333331
1513,0.5665977777777778
1514,0.19507666666666668
1515,0.0012344444444444445
1516,0.0011847222222222222
1517,0.0012055555555555554
1518,0.0011694444444444445
1519,0.0012066666666666669
1520,0.0011761111111111108
1521,0.0011658333333333336
1522,0.0011241666666666668
1523,0.9251386111111112
1524,0.0011777777777777778
1525,0.001179166666666667
1526,0.0011461111111111114
1527,0.9748741666666668
1528,1.5314436111111112
1529,0.0013425000000000002
1530,0.0015205555555555554
1531,0.0011516666666666667
1532,0.0016375
1533,0.0012319444444444446
1534,0.001179166666666667
1535,0.7752925
1536,0.0012047222222222225
1537,0.0012177777777777775
1538,0.001191388888888889
1539,0.0011919444444444445
1540,0.0011988888888888887
1541,0.0011988888888888887
1542,0.001220833333333333
1543,0.0012175
1544,0.0012527777777777778
1545,0.0012419444444444446
1546,0.0012316666666666667
1547,0.09673444444444444
1548,0.7617461111111111
1549,0.4567036111111111
1550,1.7770805555555556
1551,1.7689038888888888
1552,0.4080536111111111
1553,0.001165
1554,0.001178333333333333
1555,0.0012097222222222225
1556,0.0011825
1557,0.0011716666666666663
1558,0.0011741666666666669
1559,0.0012094444444444446
1560,0.0011736111111111116
1561,0.3125663888888889
1562,0.4245530555555556
1563,0.0011930555555555555
1564,0.0011902777777777775
1565,0.0011725
1566,0.00118
1567,0.0011741666666666669
1568,0.0011241666666666668
1569,0.0011511111111111114
1570,0.0012491666666666669
1571,0.0011827777777777778
1572,0.6753802777777778
1573,0.12355166666666667
1574,0.0011394444444444444
1575,0.6367919444444444
1576,0.0011466666666666667
1577,1.2044427777777778
1578,1.7501691666666668
1579,0.1819486111111111
1580,0.0011658333333333336
1581,0.0018669444444444445
1582,0.7043261111111111
1583,0.001890833333333333
1584,0.0013291666666666664
1585,0.0012230555555555556
1586,0.0011980555555555555
1587,0.0011997222222222222
1588,0.0012252777777777778
1589,0.001203611111111111
1590,0.0012405555555555555
1591,0.0012177777777777775
1592,0.0012202777777777778
1593,0.0012180555555555556
1594,0.0012069444444444445
1595,0.0011819444444444444
1596,0.00115
1597,0.4170505555555555
1598,1.7550555555555556
1599,1.7639572222222222
1600,0.29067805555555554
1601,0.0011447222222222225
1602,0.0011880555555555555
1603,0.001175
1604,0.0013075
1605,0.0015611111111111114
1606,0.0012777777777777779
1607,0.00121
1608,0.6863669444444445
1609,0.0011852777777777775
1610,0.0012044444444444446
1611,0.0012188888888888894
1612,0.0011772222222222225
1613,0.0012041666666666668
1614,0.0013336111111111116
1615,0.001195
1616,0.001166111111111111
1617,0.0011472222222222222
1618,0.0011847222222222222
1619,0.6656380555555556
1620,0.0012272222222222222
1621,0.0012663888888888892
1622,0.0011725
1623,0.13963916666666668
1624,0.7037830555555555
1625,0.0015808333333333336
1626,0.0018461111111111109
1627,0.7381038888888889
1628,0.03843666666666667
1629,0.0011919444444444445
1630,0.0012833333333333336
1631,0.0012025
1632,0.0011880555555555555
1633,0.0011725
1634,0.001158888888888889
1635,0.0011808333333333336
1636,0.0011927777777777776
1637,0.0011944444444444446
1638,0.0011947222222222222
1639,0.0012094444444444446
1640,0.0011894444444444446
1641,0.0011788888888888884
1642,0.0011822222222222225
1643,0.0011875
1644,0.0011469444444444446
1645,0.7641877777777778
1646,0.0011680555555555554
1647,0.0011591666666666664
1648,0.0011769444444444444
1649,0.0011372222222222222
1650,0.8665263888888889
1651,0.7740919444444444
1652,0.7932866666666667
1653,0.0012041666666666668
1654,0.0013233333333333333
1655,0.0012747222222222222
1656,0.0013297222222222224
1657,0.0014102777777777779
1658,0.001201388888888889
1659,0.5560588888888889
1660,0.09459361111111113
1661,0.0011655555555555555
1662,0.001185
1663,0.0011461111111111114
1664,0.0011555555555555555
1665,0.0011322222222222222
1666,0.6065163888888889
1667,0.001135833333333333
1668,0.0011519444444444446
1669,0.001135
1670,0.0011338888888888894
1671,0.0011683333333333333
1672,0.0013133333333333332
1673,0.6817366666666667
1674,1.4948841666666666
1675,1.7829483333333334
1676,0.08639527777777778
1677,0.0019875
1678,0.0014016666666666667
1679,0.00119
1680,0.6872044444444444
1681,0.0011811111111111106
1682,0.0011761111111111108
1683,0.0011819444444444444
1684,0.0011858333333333332
1685,0.0012227777777777775
1686,0.0011902777777777775
1687,0.0012094444444444446
1688,0.0011969444444444445
1689,0.0012066666666666669
1690,0.0011888888888888884
1691,0.001179166666666667
1692,0.00118
1693,0.026290277777777774
1694,1.7864211111111108
1695,1.1634186111111111
1696,0.0011336111111111108
1697,0.0011594444444444445
1698,0.0011469444444444446
1699,0.0011680555555555554
1700,0.0011694444444444445
1701,0.0011775
1702,0.0011894444444444446
1703,0.0012169444444444445
1704,0.6566169444444444
1705,0.048230833333333334
1706,0.0011888888888888884
1707,0.0012033333333333336
1708,0.0011891666666666667
1709,0.0012033333333333336
1710,0.0011727777777777778
1711,0.15426638888888888
1712,0.6402722222222222
1713,0.0012022222222222221
1714,0.0011830555555555555
1715,0.0012247222222222225
1716,0.2950283333333333
1717,0.43337
1718,0.0011830555555555555
1719,0.0011458333333333331
1720,0.001365
1721,0.001238888888888889
1722,1.5717638888888892
1723,0.5756122222222222
1724,0.0011933333333333336
1725,0.0011858333333333332
1726,0.0011911111111111107
1727,0.0012213888888888884
1728,0.0011788888888888884
1729,0.0011927777777777776
1730,0.0012158333333333333
1731,0.001203611111111111
1732,0.0012127777777777775
1733,0.4348472222222222
1734,0.2891502777777778
1735,0.001201388888888889
1736,0.001196388888888889
1737,0.0011836111111111116
1738,0.0012077777777777779
1739,0.0012008333333333333
1740,0.8924411111111111
1741,0.6495205555555555
1742,1.3326138888888892
1743,0.0012058333333333333
1744,0.0018244444444444445
1745,0.7515113888888889
1746,0.0011402777777777778
1747,0.0011522222222222222
1748,0.8281922222222222
1749,1.2082552777777775
1750,0.0011952777777777775
1751,0.0011902777777777775
1752,0.0012002777777777778
1753,0.0011880555555555555
1754,0.00117
1755,0.001156111111111111
1756,0.001148888888888889
1757,0.0011952777777777775
1758,0.0011675
1759,0.0011702777777777775
1760,0.7418791666666666
1761,0.0011613888888888887
1762,0.0011413888888888884
1763,0.0011508333333333336
1764,0.0011563888888888887
1765,0.0011419444444444446
1766,0.0011683333333333333
1767,0.0011263888888888886
1768,1.5031944444444445
1769,0.8772258333333334
1770,0.0012769444444444445
1771,0.0011988888888888887
1772,0.0011897222222222222
1773,0.0011811111111111106
1774,0.0012430555555555554
1775,0.0012041666666666668
1776,0.8016461111111111
1777,0.0011972222222222221
1778,0.0011944444444444446
1779,0.0012277777777777775
1780,0.0012030555555555555
1781,0.00121
1782,0.0012030555555555555
1783,0.0012211111111111116
1784,0.01710611111111111
1785,0.7366652777777778
1786,0.08863972222222223
1787,0.7039852777777778
1788,0.18002361111111112
1789,1.7763102777777775
1790,0.557505
1791,0.7716222222222222
1792,1.1430666666666671
1793,0.7279375
1794,0.0012058333333333333
1795,0.5699580555555556
1796,0.13425333333333336
1797,0.0011836111111111116
1798,0.0011858333333333332
1799,0.0012319444444444446
1800,0.001185
1801,0.0011733333333333333
1802,0.0011916666666666664
1803,0.0012258333333333331
1804,0.0012011111111111113
1805,0.0012055555555555554
1806,0.0011925
1807,0.001179166666666667
1808,0.6416738888888889
1809,0.0011702777777777775
1810,0.0011741666666666669
1811,0.0011477777777777775
1812,1.1273930555555556
1813,0.0012172222222222222
1814,0.14001805555555555
1815,0.6306602777777778
1816,0.414835
1817,0.6698608333333333
1818,0.5605652777777778
1819,0.1606275
1820,0.5650027777777777
1821,0.0012383333333333333
1822,0.6995972222222222
1823,0.4286458333333333
1824,0.3083725
1825,0.25408722222222224
1826,0.3829058333333333
1827,0.22771972222222225
1828,0.4154422222222222
1829,0.21071638888888888
1830,0.4633316666666666
1831,0.14873777777777775
1832,0.5280783333333333
1833,0.05478972222222222
1834,0.5955680555555556
1835,1.4665880555555555
1836,0.03859888888888889
1837,0.6800636111111111
1838,0.0011983333333333336
1839,0.6396425
1840,0.001203611111111111
1841,0.4141622222222222
1842,0.6311680555555556
1843,0.3291672222222222
1844,0.8174894444444445
1845,1.8314361111111108
1846,0.3764975
1847,0.0012027777777777779
1848,0.0011936111111111114
1849,0.0011863888888888892
1850,0.0012125
1851,0.0012088888888888893
1852,0.001178333333333333
